MFCC1,MFCC2,MFCC3,MFCC4,MFCC5,MFCC6,MFCC7,'MFCC8 ',MFCC9,MFCC10,MFCC11,MFCC12,MFCC13,Class
134.82,14.852,4.679,4.8439,3.6282,-1.2456,-2.8652,-0.11174,-9.6755,-2.3985,-0.039332,-6.512,0.44619,AFTER_COUGH
134.82,14.852,4.679,4.8439,3.6282,-1.2456,-2.8652,-0.11174,-9.6755,-2.3985,-0.039332,-6.512,0.44619,AFTER_COUGH
169.51,4.5409,-10.325,-0.27823,-14.317,-11.106,7.5478,2.9286,-9.9046,-1.1979,-8.2343,-2.2199,-8.6618,AFTER_COUGH
118.19,8.9863,1.3938,8.2722,0.26403,-5.7044,5.2361,4.782,-8.9989,6.1797,-3.8629,-11.229,-10.316,AFTER_COUGH
169.43,5.9922,-12.427,-3.468,-9.8835,-10.088,-5.7892,-3.8256,-1.5957,-1.6304,-7.668,-0.63836,0.65784,AFTER_COUGH
121.07,7.3643,-3.3768,12.796,0.88422,-7.491,8.9401,-0.22422,-8.7801,6.0162,-2.2846,-7.7263,-11.654,AFTER_COUGH
167.48,4.8761,-7.6074,-5.1072,-13.535,-14.415,-4.8433,4.7226,-2.4377,1.426,-2.4782,1.833,-9.8348,AFTER_COUGH
158.29,12.523,-9.7855,3.1138,-11.709,-13.477,0.30514,1.4336,-7.634,0.71218,-9.4898,-2.9301,-3.6587,AFTER_COUGH
122.77,6.7958,-2.8628,11.847,2.7412,-6.6446,7.0179,1.5984,-11.015,5.689,-0.01165,-7.9674,-13.089,AFTER_COUGH
169.58,5.9175,-7.3943,-4.7757,-13.018,-13.556,-4.4668,7.3394,-2.6331,-2.2815,4.5444,3.0032,-5.5502,AFTER_COUGH
145.69,2.431,-0.78958,10.862,-3.9497,-6.4506,4.6143,1.2471,-1.283,1.961,-4.2593,0.070627,-12.308,AFTER_COUGH
170.62,8.1382,2.6776,13.285,-0.45981,-12.195,1.0006,-3.6828,-0.23627,-7.9889,0.11149,0.055874,-7.5243,AFTER_COUGH
130.01,6.5028,2.0976,7.0961,-5.8232,-3.2559,6.034,-0.13849,1.8994,2.1052,-2.6816,-3.4883,-5.2921,AFTER_COUGH
176.89,6.8598,-1.6843,1.8002,-3.665,-14.378,-5.4761,1.4858,3.0478,-5.4566,-0.89266,-4.4766,-9.1235,AFTER_COUGH
171.1,8.1544,0.86269,3.8646,-4.257,-14.451,1.6308,-1.3947,1.8665,-3.8644,-5.66,0.89879,-12.692,AFTER_COUGH
140.16,16.721,2.9308,1.6653,1.1301,-2.8647,2.1602,-1.1203,-3.4766,2.5522,-2.0571,0.60844,-1.7836,AFTER_COUGH
113.41,7.7881,9.8158,5.7948,1.5738,-0.48894,2.1854,1.0963,-2.2083,1.363,-9.1886,-1.7353,-6.8281,AFTER_COUGH
162.41,6.982,-0.33907,2.5866,-2.7618,0.2901,-1.0597,-4.9283,-4.9774,0.72534,-7.7396,-3.7382,-5.4053,AFTER_COUGH
166.51,13.042,-4.277,11.054,-6.6281,-7.8598,2.2485,-8.5521,1.4718,-8.4094,-6.1722,3.3888,0.11731,AFTER_COUGH
169.8,10.78,-4.405,6.2227,-9.9694,-5.4327,-4.6434,-0.087945,-13.862,3.8292,-7.6512,-5.0451,-3.2448,AFTER_COUGH
133.32,8.3476,-3.2928,0.57768,2.3533,-5.7406,-10.7,-1.1197,0.22808,-1.4796,-9.7923,2.3931,-4.4049,AFTER_COUGH
173.66,6.989,-8.1451,2.3825,-6.147,-5.1981,-6.4056,-4.5331,-14.254,0.41271,-2.3113,-8.607,-4.4569,AFTER_COUGH
138.2,15.566,-0.075594,-1.6105,-3.7081,-2.2265,-2.6462,-1.3702,-5.4885,1.6635,-3.9152,3.6839,-2.0505,AFTER_COUGH
138.98,7.1238,5.3367,3.0687,3.2287,-1.3297,6.3137,-3.8344,-7.0339,3.968,-4.6458,2.939,-4.169,AFTER_COUGH
160.82,10.69,4.0026,6.682,-0.97872,-1.2974,5.9567,-3.1416,-7.6199,10.142,-3.0522,2.8831,-1.4989,AFTER_COUGH
142.56,4.3532,5.9989,3.7047,-1.6063,-0.77912,0.23185,-0.59579,-3.2568,3.8106,-6.7368,1.7176,-8.2903,AFTER_COUGH
161.6,5.9295,5.6136,-1.3792,-8.2823,-0.66968,-6.1341,-1.571,-4.445,-1.0902,-11.9,-3.3637,-5.001,AFTER_COUGH
163.8,8.5164,1.6474,8.0326,2.2215,-2.2242,-2.4711,-2.1665,-8.3828,1.4061,-7.5272,-3.526,-6.6322,AFTER_COUGH
128.91,8.2192,8.2487,4.8786,3.0897,-4.2307,3.6755,-1.9431,0.29894,2.2906,-3.4713,-2.1355,-4.5913,AFTER_COUGH
173.13,5.5302,3.6302,0.62528,-2.7335,-12.039,-6.0511,-2.6025,-7.0884,-3.3268,-3.367,-5.8437,-8.2777,AFTER_COUGH
122.59,5.6176,5.2966,7.4018,-3.0587,-2.5439,-3.1247,-0.058559,-6.8798,-6.5182,-0.82028,-2.9699,-5.4126,AFTER_COUGH
164.27,8.4413,-4.7709,-3.0523,-1.071,-12.74,-3.3965,6.1605,-10.838,-0.085165,-9.1988,-1.9482,-8.1985,AFTER_COUGH
137.94,3.5796,3.1376,6.504,-0.66275,-2.5686,5.2285,-3.7922,-8.2261,8.8026,-8.6539,0.012435,-4.0255,AFTER_COUGH
173.34,6.5125,3.6439,0.19455,1.9703,-5.7005,-3.3959,1.5679,-11.972,4.3349,-8.8163,-5.333,0.67292,AFTER_COUGH
170.49,7.0608,-0.5167,-2.1099,-5.8816,-5.6017,-4.833,-13.442,-3.376,5.7921,-12.304,-6.0312,-8.6919,AFTER_COUGH
132.69,14.596,-1.4735,15.088,-10.705,3.4627,-5.5144,8.7861,-17.318,12.343,-3.4558,1.5145,-7.0427,AFTER_COUGH
170.46,8.3265,0.93899,3.6783,-20.793,-1.2754,-4.4585,6.9562,-5.4479,9.6375,-15.568,11.93,-5.1583,AFTER_COUGH
165.98,8.1006,-1.2669,5.3039,-24.092,0.56104,-16.216,0.81145,-2.1616,2.8418,-14.586,2.356,-26.845,AFTER_COUGH
141.14,19.472,-17.123,0.87609,-11.991,-25.514,6.8594,2.2704,-14.242,15.832,-19.014,14.538,0.81689,AFTER_COUGH
164.63,21.6,-10.295,15.303,-10.684,-0.89765,-1.5681,1.7401,-10.492,11.842,-9.382,6.9498,0.18298,AFTER_COUGH
163.87,15.237,-4.7041,7.1216,-16.194,-7.438,7.5758,-6.1721,1.6098,6.4427,-9.8635,10.84,-11.55,AFTER_COUGH
158.33,17.344,-3.9313,4.064,-10.658,-5.1551,3.0884,1.365,-1.3016,12.873,-17.942,5.4933,-15.331,AFTER_COUGH
160.95,13.953,-5.4895,7.8142,-9.3579,-12.685,1.772,-0.40903,-8.6024,23.067,-5.9456,11.837,-14.371,AFTER_COUGH
171.74,7.4316,-4.7396,17.886,-16.559,2.0764,-14.93,5.4478,-5.881,6.6325,-17.158,5.5459,-6.1037,AFTER_COUGH
156.99,15.857,-7.7216,8.9577,-12.305,-0.35569,-10.932,-4.3449,-11.171,-6.7406,-7.6541,4.349,-11.007,AFTER_COUGH
149.92,15.674,-9.0748,1.6095,-11.951,9.8834,-5.7106,-0.73713,-7.6581,3.9495,-16.376,-7.0217,-15.554,AFTER_COUGH
169.79,9.4083,-6.2223,6.9362,-11.636,-0.51389,-5.4508,6.3347,-2.1911,11.229,-10.011,-0.049136,-7.3578,AFTER_COUGH
136.55,17.87,1.3206,12.845,-16.275,11.485,-4.7565,1.4464,-2.8705,4.0863,-1.5015,2.5289,-1.2025,AFTER_COUGH
146.07,15.692,-7.3425,14.18,-17.956,5.09,-4.6924,2.9065,-3.0083,5.4131,-12.772,4.3792,-10.058,AFTER_COUGH
163.73,15.65,-3.5926,13.298,-6.9601,-10.168,3.9986,7.2439,-9.6384,26.91,-1.3883,15.359,-15.177,AFTER_COUGH
129.85,13.08,3.3247,15.173,2.1083,-2.8171,9.6586,3.1889,2.6814,21.109,-16.269,10.391,-9.4239,AFTER_COUGH
168.99,15.453,1.8663,8.5446,-4.3591,2.2784,-1.8385,3.1521,-3.4268,7.5477,-11.326,3.0931,-12.422,AFTER_COUGH
155.64,17.407,0.096985,11.872,-6.7127,-3.4867,-3.7637,7.6346,-11.034,24.353,-9.2723,15.293,-12.28,AFTER_COUGH
117.95,20.096,-3.0366,14.981,9.9329,-9.9424,16.745,-0.019691,8.0706,18.822,-21.165,13.011,-11.27,AFTER_COUGH
167.81,20.071,-2.1543,12.783,-8.9678,5.9181,-5.5122,8.9458,-7.5439,14.031,-18.651,10.291,-16.803,AFTER_COUGH
164.85,14.17,-2.3792,7.333,-5.7004,-6.1044,-1.9192,4.2756,-9.7676,18.158,-7.7239,11.312,-13.868,AFTER_COUGH
122.57,17.424,1.9589,13.852,11.708,-8.6812,10.855,7.0818,-3.8448,29.842,-27.354,20.463,-13.497,AFTER_COUGH
138.47,17.466,0.79317,8.3162,-9.6919,0.53089,3.0574,8.4877,10.452,14.674,-15.087,9.1228,-13.636,AFTER_COUGH
163.01,12.841,1.4127,4.5981,-6.8751,3.8138,6.1696,9.2889,8.5343,5.6015,-14.81,2.2837,-8.2126,AFTER_COUGH
162.79,7.7221,-4.5848,1.5226,-7.6647,-7.0005,7.6201,0.10217,-15.952,0.93695,-11.229,-6.2961,-3.6877,AFTER_COUGH
126.39,12.879,1.9209,2.9095,0.35702,-5.1097,-1.2308,4.8694,-2.0696,-0.14661,-4.0473,0.40823,-5.2649,AFTER_COUGH
161.52,13.527,-1.911,0.76026,-7.3043,-3.8295,4.3446,0.73665,-12.32,1.9937,-11.151,-6.2308,-5.6943,AFTER_COUGH
159.79,13.376,2.3451,4.3503,-3.9688,-8.5032,1.013,7.8174,-14.809,5.2007,0.82021,-10.483,-8.3455,AFTER_COUGH
170.67,5.7195,-1.9639,3.3071,-10.367,-5.8581,-2.2662,-1.9609,-13.172,2.1595,-9.8732,-10.429,-6.7127,AFTER_COUGH
129.87,8.0219,1.2246,7.4269,2.1112,-10.323,6.9922,-3.412,-13.624,8.1291,-2.5354,-2.157,-6.7497,AFTER_COUGH
170.37,8.1738,-5.5038,2.1163,-8.2457,-12.059,6.0529,-4.5449,-7.313,0.3667,-11.495,-4.671,-8.8568,AFTER_COUGH
163.31,16.062,-5.1814,0.38986,-2.3576,-9.5294,-6.5742,-1.0112,-9.6575,-1.29,-4.0896,-2.6464,-15.157,AFTER_COUGH
110.3,13.436,2.8242,7.1111,4.4112,-1.1083,-1.9104,0.32936,1.1866,0.12762,-4.6892,-2.7871,-3.5173,AFTER_COUGH
155,20.123,-5.7424,2.5569,-4.383,-8.4286,-7.7017,7.6844,-7.8168,-4.5426,-1.4407,-6.2715,-10.858,AFTER_COUGH
109.18,14.006,5.04,7.5128,2.4867,-1.8309,-1.901,1.8752,-1.6772,-1.4745,-5.2612,-3.2212,-2.8298,AFTER_COUGH
171.34,5.0969,-8.665,1.9418,-10.102,-11.388,-9.4568,6.3605,-10.304,4.8356,-4.4434,-1.001,-7.4889,AFTER_COUGH
144.89,7.3623,-4.1167,-0.72691,-6.4451,-4.1311,-3.0502,8.6996,-9.9084,2.9575,-6.0435,-1.7927,-6.1922,AFTER_COUGH
175.07,5.2076,-8.3145,1.4164,-8.6943,-13.449,-4.9854,5.2662,-10.462,1.309,-4.4024,-5.9614,-7.1262,AFTER_COUGH
160.22,10.31,-2.0176,0.75181,-10.021,-9.6467,-10.864,5.5339,-6.2334,0.31765,3.0787,-0.57275,-6.6842,AFTER_COUGH
171.54,5.3819,-2.7632,1.5635,-14.169,-10.551,1.5069,-1.4471,-11.488,7.0784,-7.1606,-0.97381,-0.51723,AFTER_COUGH
164.72,7.2246,-5.2016,-7.3877,-15.5,-9.9152,-2.3362,3.2324,-3.1275,-8.2028,-5.896,1.842,-3.8514,AFTER_COUGH
129.87,5.6459,1.1639,8.9445,-0.92537,-0.28053,4.4114,2.7302,-5.6675,2.1735,-2.9412,-7.9073,-8.4813,AFTER_COUGH
166.14,6.8736,-9.6942,-0.93816,-10.623,-12.25,-6.1315,2.4217,-7.4071,-5.9321,-4.5679,1.2884,-1.0437,AFTER_COUGH
123.91,12.811,-2.9257,0.68866,-0.71548,-3.1088,-4.63,2.0562,1.5724,-0.87954,-7.2503,-5.8837,-2.3474,AFTER_COUGH
163.07,5.877,2.2482,-7.0889,-19.762,-14.582,0.001876,-5.3972,10.01,0.74627,-2.3738,0.46033,-3.5087,AFTER_COUGH
167.68,8.2302,-5.3736,-6.3475,-13.971,-12.83,-4.2248,-4.6235,15.508,0.27302,-9.4757,-3.1992,-6.7192,AFTER_COUGH
119.17,4.5562,3.6925,9.724,-1.4612,0.25466,3.7046,-0.31034,-2.1763,-0.053939,-3.3463,-10.117,-5.2985,AFTER_COUGH
162.36,6.4916,-2.7565,-5.0214,-14.79,-6.2947,-1.8379,-9.1762,0.62327,-4.2818,6.5862,4.5458,4.4322,AFTER_COUGH
166.55,8.1484,-6.2109,-6.4816,-15.143,-12.759,-8.177,-2.5109,14.322,-2.8087,-6.5769,-2.6686,-4.9623,AFTER_COUGH
156.37,7.852,5.4025,-0.30409,-11.001,-6.8432,-5.6979,-1.5838,-4.4855,2.3399,-3.9011,-5.3722,-11.722,AFTER_COUGH
166.73,11.048,-9.8812,-8.0792,0.086368,-7.474,2.2271,-7.1284,-5.3567,-4.6825,-3.8147,-3.0148,-4.91,AFTER_COUGH
163.86,15.152,-6.1181,-4.4967,-9.5511,-4.6601,-16.305,7.5477,-1.0746,-9.3046,-1.4066,-5.0801,-12.507,AFTER_COUGH
133.38,9.6959,7.4474,6.1933,-1.6046,2.7891,-4.2313,-3.354,-0.70256,-3.1547,-5.292,-3.7879,-5.4189,AFTER_COUGH
162.19,9.2207,-0.56645,1.3928,-10.764,-5.3045,-10.415,-5.7689,-6.1109,-1.2197,-4.7025,-10.408,-10.289,AFTER_COUGH
128.25,12.268,8.3322,7.3565,0.68495,1.4085,-4.4069,-1.2494,-2.1271,-3.405,-3.9913,-2.9529,-8.0347,AFTER_COUGH
145.22,11.106,5.6634,-3.5338,-10.294,3.4066,-10.326,6.1892,-6.3291,-2.0758,-8.0565,-8.3574,-1.3771,AFTER_COUGH
174.82,5.0254,-2.1435,2.4793,-10.574,-11.425,2.2078,-1.8136,-2.7178,-15.655,-7.8204,-7.4657,-1.1913,AFTER_COUGH
142.23,11.526,-1.2816,2.4619,-1.8411,-4.8703,9.8866,-5.257,-11.905,-2.8584,-12.878,4.9966,-4.8559,AFTER_COUGH
142.23,11.526,-1.2816,2.4619,-1.8411,-4.8703,9.8866,-5.257,-11.905,-2.8584,-12.878,4.9966,-4.8559,AFTER_COUGH
161.98,7.3118,6.9453,-9.0271,-12.482,-0.30558,-0.11311,5.3081,4.8727,-2.5943,-3.3159,-5.8201,-2.038,AFTER_COUGH
167.72,6.3906,2.5785,-8.5851,-8.3874,4.5838,-1.475,-0.72593,-4.3871,-4.1779,-6.379,3.6468,-2.9231,AFTER_COUGH
166.9,8.8424,5.4305,2.8569,-8.3899,-3.5841,1.132,-0.45402,-9.4564,-9.2752,-3.4414,-5.2246,9.7443,AFTER_COUGH
161.82,8.9727,3.9235,-9.1857,-5.8685,-0.59226,-2.027,1.6607,-9.8825,0.94295,0.8976,-7.5284,3.4826,AFTER_COUGH
174.19,4.976,1.9169,-5.485,-11.906,-2.2498,0.075882,-6.3926,-7.8877,-3.7143,-6.6006,2.2522,8.8726,AFTER_COUGH
177.62,0.89508,-3.2075,6.589,-3.829,-4.1592,-2.2743,0.54209,-8.8601,-8.3174,-10.975,-1.8343,-5.4428,AFTER_COUGH
118.08,10.698,7.162,8.2642,-0.24979,-0.7358,-2.8975,-3.6899,-2.272,-3.3547,-2.2989,-3.8285,-3.1766,AFTER_COUGH
156.14,6.6286,4.1439,-3.1347,-5.5353,0.52124,4.523,5.189,-3.8597,-5.6896,-3.4119,-2.8993,-3.3086,AFTER_COUGH
156.14,6.6286,4.1439,-3.1347,-5.5353,0.52124,4.523,5.189,-3.8597,-5.6896,-3.4119,-2.8993,-3.3086,AFTER_COUGH
156.14,6.6286,4.1439,-3.1347,-5.5353,0.52124,4.523,5.189,-3.8597,-5.6896,-3.4119,-2.8993,-3.3086,AFTER_COUGH
171.11,-1.0249,5.4522,4.2828,-4.2629,-4.0615,-8.3218,-5.9408,-7.8347,-0.53826,-1.2678,-1.6873,-0.72836,AFTER_COUGH
167.55,2.1011,2.4809,0.39871,1.5461,-3.6453,-9.8314,-11.944,-10.223,0.68807,-4.4175,-6.6393,1.2623,AFTER_COUGH
119.3,11.939,-0.55411,2.3255,-0.14387,-0.19411,-5.8861,-1.4725,0.64642,2.5663,-0.76786,0.27803,-3.3089,AFTER_COUGH
171.96,11.755,-2.6262,8.425,1.8243,-5.585,1.3126,2.1152,-4.126,-1.5545,-3.6413,0.54123,-3.6467,AFTER_COUGH
132.79,6.0783,-5.8091,-2.5296,0.8633,-9.3103,-5.3825,3.3073,-5.7309,-3.1592,-3.8125,5.8991,-6.7035,AFTER_COUGH
164.96,9.2887,-2.6399,2.424,5.2047,-4.6307,-5.2018,3.4202,-7.5761,-2.4981,-7.1001,1.1261,-5.8249,AFTER_COUGH
160.12,5.0266,-4.6011,1.3796,0.64868,-2.0169,-1.8569,4.6131,-5.4703,5.5814,-10.933,8.6784,-4.3075,AFTER_COUGH
134.17,5.8438,-7.314,-1.9927,-1.1125,-5.0879,-7.931,4.5411,-5.5156,0.2532,-8.2684,4.1982,-7.4042,AFTER_COUGH
161.42,6.1346,-9.6063,2.8858,-10.947,-6.4549,-6.9429,1.6267,-3.4999,-9.3256,-6.426,-1.2564,-2.4914,AFTER_COUGH
163.82,5.1111,-8.3308,2.4306,-11.653,-5.6086,-7.193,2.4491,-5.1729,-12.68,-9.785,-5.3857,2.0717,AFTER_COUGH
149.98,3.7469,-4.0812,9.7991,-7.7228,-5.8631,-14.629,-5.7138,-4.9852,-3.3094,-3.2175,-3.0513,-4.2769,AFTER_COUGH
130.94,13.974,7.2586,7.5089,2.3179,4.5012,-2.4856,1.1968,-6.8844,-3.0372,-4.6835,-6.1068,-1.6362,AFTER_COUGH
164.62,4.8082,-1.329,2.4817,-0.52735,-13.125,-6.3677,2.1365,-7.1975,-9.5003,-0.090864,-6.1589,-2.1424,AFTER_COUGH
146.02,16.109,7.7107,5.8565,-1.3557,-4.1242,-4.5543,-0.52615,-0.014862,-1.602,3.5062,-2.3677,-5.8409,AFTER_COUGH
169.91,6.4986,-0.1114,5.022,-6.4431,-0.20354,2.7156,0.16808,-7.804,6.3336,-10.633,-0.58881,-3.4788,AFTER_COUGH
148.53,8.7057,2.4223,3.8149,-0.7667,-3.7064,4.7766,-2.1819,-5.7078,-2.6024,-2.2331,-0.96826,-5.5462,AFTER_COUGH
169.78,11.01,0.11607,3.2513,-6.893,0.691,1.6477,-1.157,-4.3392,2.9676,-13.959,-0.44882,1.0245,AFTER_COUGH
164.5,9.311,-2.3034,2.2249,-4.4359,-4.9389,2.7335,-3.6734,-3.7528,0.97132,-10.142,-5.1072,-0.14246,AFTER_COUGH
169.659681,3.858229,-5.410477,-3.264195,-12.500565,-10.676564,-4.009892,11.479444,-6.096435,-4.741864,3.40852,-9.406672,-5.484056,AFTER_COUGH
160.431459,8.414624,-4.752578,-0.767404,-6.640902,-3.871894,4.146907,7.451712,-12.655387,-1.072656,-1.445702,-7.721075,-3.829566,AFTER_COUGH
170.465818,4.686659,-5.166608,1.449406,-13.922986,-7.86728,7.271827,0.036758,-10.143205,-0.949291,-9.348646,-4.518461,-7.484575,AFTER_COUGH
121.197525,11.179748,1.52115,8.175656,0.340817,-5.383404,1.085406,4.866832,-3.017128,1.17653,-4.018474,-6.15011,-8.605418,AFTER_COUGH
129.17366,6.723945,0.212876,10.605601,-0.922376,-6.250653,5.489655,2.240462,-7.474816,2.499453,-0.733742,-7.952466,-9.832009,AFTER_COUGH
172.013748,7.136454,2.14927,11.365933,-2.816061,-13.119038,-4.627211,1.268478,0.340761,-6.918819,0.027026,-1.18953,-8.094076,AFTER_COUGH
112.942628,12.604511,8.3521,7.307669,2.149293,-1.735478,1.381648,1.684094,-2.124582,1.243318,-7.701597,-2.904123,-3.978303,AFTER_COUGH
170.49388,8.112935,-3.38551,3.713834,-10.342219,-5.633636,-4.494144,-1.112871,-13.809969,2.741984,-9.559597,-9.290896,-3.272521,AFTER_COUGH
161.10903,8.827105,1.157682,5.488334,-5.229736,-0.982258,3.424251,0.056391,-7.80336,9.231387,-6.42703,2.430981,-1.963135,AFTER_COUGH
123.833867,5.643077,5.148257,7.982513,-2.221431,-1.601174,-2.785544,1.934938,-6.189902,-2.571566,-1.81655,-5.196489,-6.905697,AFTER_COUGH
172.791973,9.11666,1.969791,0.705476,2.953481,-5.302598,-4.943786,3.062848,-10.263185,2.522471,-8.760742,-1.00679,0.189733,AFTER_COUGH
162.225073,9.197823,-1.159347,1.665242,-17.967643,-4.477663,-15.650778,-0.540004,-3.720398,1.469277,-6.345156,-2.599765,-15.539856,AFTER_COUGH
164.861488,17.873749,-2.006752,11.357829,-8.345352,2.106868,-1.753711,2.057198,-7.350816,8.803295,-9.439927,4.408645,-3.799154,AFTER_COUGH
165.235096,11.932434,-3.586825,4.218671,-14.330003,-12.671079,4.33706,-2.619541,1.835542,2.668587,-7.01523,6.325946,-11.863576,AFTER_COUGH
159.561278,14.564457,-5.441347,5.376516,-10.30322,-5.23965,2.043148,1.186931,-7.280535,20.496683,-13.38501,6.176544,-14.595609,AFTER_COUGH
146.986692,15.680536,-8.163159,2.775238,-14.950249,5.552953,-4.839382,0.93699,-5.37339,4.390499,-15.143834,-5.042653,-11.696717,AFTER_COUGH
169.72764,11.321595,1.629688,6.746019,-5.907369,2.137252,0.711072,2.053991,-7.28852,6.47932,-11.284101,2.828866,-10.371742,AFTER_COUGH
157.950122,16.170517,-3.361898,11.941031,-6.738954,-10.072983,3.57791,7.264532,-10.513705,26.436229,-7.137855,15.324786,-14.360468,AFTER_COUGH
164.461743,9.784774,-4.51485,5.915415,-2.823072,-4.137954,-1.915104,4.312328,-5.929087,7.287083,-10.287708,10.390818,-12.625435,AFTER_COUGH
166.387492,7.520714,-1.869149,4.993692,-7.365727,-4.470579,5.073509,0.115487,-13.133288,1.557334,-10.756081,-1.737094,-3.566095,AFTER_COUGH
166.831295,12.395182,-1.467849,4.390929,-7.261986,-0.603027,4.299538,0.388714,-11.010012,2.347956,-10.751379,-4.203415,-4.358076,AFTER_COUGH
170.578284,6.876812,-3.189303,3.266398,-10.13618,-7.988993,-2.048721,-1.96555,-11.633503,1.584428,-10.678765,-6.962855,-8.390959,AFTER_COUGH
164.195415,8.471308,-4.879067,-2.429321,-1.608821,-10.966856,-5.260193,2.32803,-10.447108,-0.913693,-8.628716,-2.142461,-10.136896,AFTER_COUGH
164.116022,9.290798,-5.54957,2.377053,-3.142193,-10.196104,-4.556752,7.602812,-9.385367,-0.354674,-6.935377,-4.08142,-10.678276,AFTER_COUGH
172.12894,4.788256,-9.745911,0.810885,-13.928827,-12.834734,-0.050944,3.008429,-10.285102,0.077266,-8.118615,-3.428526,-8.306791,AFTER_COUGH
157.879513,8.500697,4.918984,0.289423,-10.818733,-5.75646,-6.577744,-4.330709,-5.90001,0.229875,-4.485011,-9.962783,-10.543578,AFTER_COUGH
168.241823,5.628139,2.04601,-5.951137,-8.718014,0.721803,-0.006209,-2.285049,-5.572105,-3.955561,-6.569647,2.922027,5.577173,AFTER_COUGH
171.775757,6.536619,2.161944,-4.028414,-9.380505,-2.901435,0.740177,-5.683438,-8.087984,-6.478429,-5.216949,0.164698,9.262996,AFTER_COUGH
158.922346,6.635101,-0.156199,-2.764708,-5.209249,0.313307,1.079443,0.212948,-4.810663,-4.429891,-5.469893,-3.379411,-3.905518,AFTER_COUGH
169.208846,-0.622643,2.796316,1.918757,-2.813331,-3.79553,-8.861475,-8.672266,-9.78154,-0.448251,-4.277632,-4.634372,0.645399,AFTER_COUGH
171.51314,8.779318,-1.586303,9.699476,1.673897,-7.862406,1.075703,0.93406,-2.374131,-4.303488,-1.69212,0.201001,-3.742916,AFTER_COUGH
129.007767,9.725826,-3.713828,-2.103622,0.805496,-6.777048,-5.330269,3.214346,-0.368326,-2.347457,-6.293314,-3.061245,-6.177722,AFTER_COUGH
164.414006,8.894773,-2.762944,-1.655982,-0.778627,-5.235807,-3.613646,5.548081,-10.040431,-0.930292,-7.444417,-1.894314,-6.198494,AFTER_COUGH
160.241261,8.887921,-3.381229,2.132047,1.80165,-3.244778,-2.786606,3.891004,-7.428896,-1.491915,-10.069745,8.24993,-5.478202,AFTER_COUGH
164.132683,5.06033,-2.795162,2.458504,-11.108304,-6.757354,-4.297803,0.66908,-2.949754,-13.479083,-9.120418,-6.396253,2.045433,AFTER_COUGH
168.879462,10.888177,-0.079222,3.211316,-4.095834,0.670342,-0.342145,-2.253558,-4.711049,2.918685,-8.043228,-1.752049,-4.778911,AFTER_COUGH
163.955096,10.907754,-1.912649,1.317869,-6.429407,-4.720039,3.381542,-3.47662,-6.101955,1.167004,-10.859515,-5.288693,-2.939461,AFTER_COUGH
162.003518,9.384545,-0.695497,6.904648,-4.159777,-6.998349,-3.421022,-1.276631,-3.953417,-4.350698,-2.603809,-1.835962,-1.178125,BEFORE_COUGH
164.533295,6.005893,0.750701,20.1204,1.952262,-7.176892,-5.285015,-8.265152,-1.142417,-13.136982,-2.111079,-9.305578,-0.179699,BEFORE_COUGH
139.972427,4.512215,2.416081,3.732146,0.179261,-4.660111,-3.991927,-3.26966,-2.995191,-3.460558,-1.231669,-0.089413,-8.347591,BEFORE_COUGH
160.7141,11.871736,-1.577052,6.178174,-5.608989,-2.625892,-4.984906,2.731969,-5.924853,-4.925951,-9.226995,-6.204282,-8.958455,BEFORE_COUGH
130.051097,9.990982,1.480719,4.222071,-0.222831,3.828426,-1.71123,-0.196717,-1.870508,-5.73259,-4.750424,0.578489,-7.034359,BEFORE_COUGH
172.958042,3.443251,0.699834,9.781966,-0.740979,-3.136736,0.681089,-5.021596,-4.40883,1.255772,-8.213219,0.214887,-6.292848,BEFORE_COUGH
170.751501,3.462177,-0.760738,4.836894,2.064925,-8.876958,0.310593,-1.974914,-14.181078,3.156481,-12.573176,2.409443,-9.214851,BEFORE_COUGH
141.689168,11.539738,2.134985,7.127097,-1.336511,1.531879,-0.611225,-5.692768,-1.878884,-0.398221,-6.993081,-1.343489,-4.085754,BEFORE_COUGH
147.192599,8.088639,1.516206,10.075125,-9.894018,-0.018302,-2.960059,-2.184705,4.027479,5.354319,5.593454,6.722907,-8.250133,BEFORE_COUGH
149.747642,7.031348,-1.669558,4.275754,0.120157,-0.24987,-6.927928,4.674524,3.931269,-0.123336,5.882977,6.336087,-5.669383,BEFORE_COUGH
168.409562,6.646607,1.626503,-6.828039,-9.622333,1.814644,-7.429502,2.270594,-4.362438,0.389712,-6.006551,-5.501904,-6.683005,BEFORE_COUGH
158.121136,5.401973,2.537332,-11.561751,-8.640141,-4.364416,-3.374258,6.615017,1.67751,-0.022168,-0.773416,-5.21128,-6.4617,BEFORE_COUGH
168.74274,16.045985,-1.829995,8.738279,-2.278401,-1.102768,-3.492793,13.02384,-9.78815,13.814974,-11.246984,1.660917,-11.841377,BEFORE_COUGH
151.002219,12.260679,3.331845,3.102543,-0.303815,-3.993148,-2.810653,10.824022,-5.427761,4.470795,-0.255134,-1.362592,-2.928611,BEFORE_COUGH
151.150018,4.48752,-2.115019,11.79638,-6.222357,-10.482266,-3.905643,-1.139286,-9.129575,4.596403,-3.99299,0.040068,-7.258209,BEFORE_COUGH
138.140515,12.085958,6.436744,3.104825,1.8532,-1.824004,-4.046513,2.722732,-3.761026,0.22959,-1.748733,-1.563337,-4.724048,BEFORE_COUGH
