Average ,Median ,Variance ,Standard Deviation,Min,Max ,Spectral Entropy,Total Power,Sound Pressure,Spectral Flatness,Energy ,Root Mean Sqaure,Spectral RollOff,Short Time Energy ,Spectral Centroid,Zero Crossing,Interquartile Range,Percentiles,Mode,Covariance ,Trimean ,Kurtosis,Absolute Deviation,Skewness,Robust Covariance,MFCC1,MFCC2,MFCC3,MFCC4,MFCC5,MFCC6,MFCC7,MFCC8 ,MFCC9,MFCC10,MFCC11,MFCC12,MFCC13,Class
6.77E-05,0.00036621,0.016073,0.12678,-0.59503,0.59494,4.5367,3.13E+07,-110.83,0.17742,708.78,0.12678,0.00022676,0.045408,0.039877,0.029626,0.1064,-0.013824,-0.015106,0.016073,-0.00049598,6.8038,0.08461,0.072125,0.0088723,169.83,16.138,-8.2184,-5.3849,11.911,5.6413,-2.2253,-0.75101,-1.8965,2.1343,-0.27562,0.7041,-4.6539,BREATH_AFTER
0.00021466,-6.10E-05,0.012713,0.11275,-0.59518,0.59488,5.5905,2.47E+07,-111.85,0.17744,560.61,0.11275,0.00045351,0.035923,0.021461,0.011349,0.068253,-0.010437,0.011963,0.012713,8.57E-05,9.5363,0.067259,-0.041749,0.003695,155.58,25.218,-1.05,-1.0574,10.039,3.3431,-5.7145,-3.2187,-1.1828,0.31854,-5.0688,-1.5652,-4.0974,BREATH_AFTER
-0.0001298,0.00030518,0.004762,0.069007,-0.59482,0.59497,5.837,9.26E+06,-116.11,0.1912,210,0.069006,0.00018141,0.013452,0.015696,0.009263,0.043915,-0.0073547,0.0039063,0.004762,-0.00026064,21.86,0.03908,0.45912,0.0014653,141.69,23.993,6.6464,3.6287,11.322,6.019,-5.1802,-3.5749,-1.2018,-0.24482,-3.3476,-1.7787,-2.807,BREATH_AFTER
2.95E-05,0.00067139,0.0020778,0.045583,-0.47137,0.47937,6.0237,4.04E+06,-119.71,0.17995,91.631,0.045583,0.00022676,0.009042,0.028343,0.0093311,0.029388,-0.0044556,0.0026855,0.0020778,0.00017421,32.459,0.025026,-0.33781,0.00063261,131.21,19.147,9.8508,6.6216,11.091,8.2418,-5.9596,-4.2765,-0.72412,1.3193,-4.0482,-1.3726,1.1028,BREATH_AFTER
-0.0001004,-0.00048828,0.0064616,0.080384,-0.59494,0.51242,6.5045,1.26E+07,-114.79,0.17795,284.95,0.080383,0.00031746,0.024608,0.034718,0.028764,0.041809,-0.0077209,-0.0017395,0.0064616,-0.00020853,15.229,0.043177,-0.30095,0.0013157,157.31,17.587,-5.8868,6.0067,5.2577,3.6388,6.5213,-3.8313,-9.765,8.7514,-5.3343,-0.93598,-1.7738,BREATH_AFTER
9.54E-05,-0.0014648,0.0071639,0.08464,-0.53421,0.5889,5.2431,1.39E+07,-114.34,0.17252,315.92,0.084639,0.00054422,0.020657,0.021823,0.0111,0.058609,-0.0099792,-0.0097351,0.0071639,-0.00017411,10.967,0.05156,0.18004,0.0025555,143.93,23.735,2.6114,1.2995,11.214,8.4432,-2.8,-2.5009,-1.1279,2.2586,-5.6933,-3.4086,-3.8515,BREATH_AFTER
-2.57E-05,0.00041199,0.0022367,0.047293,-0.43201,0.47559,4.1551,4.35E+06,-119.39,0.15506,98.634,0.047293,0.00022676,0.0098885,0.015109,0.0095351,0.040726,-0.0073547,0.0052185,0.0022367,0.0001232,19.741,0.029893,-0.032082,0.0010742,132.06,19.866,13.518,9.4842,10.975,8.4319,-2.35,-2.7104,-4.3102,-4.6324,-5.607,-1.3251,-1.204,BREATH_AFTER
0.00010042,0.00053406,0.0065935,0.081201,-0.595,0.59497,3.6206,1.28E+07,-114.7,0.17675,290.77,0.0812,0.00022676,0.018626,0.01445,0.0093084,0.047089,-0.0072632,0.00067139,0.0065935,0.00018112,18.668,0.044691,0.0099684,0.0017559,137.09,22.949,12.773,7.0536,8.6832,5.0286,-6.7,-5.7906,-4.5965,-2.6978,-3.9435,0.08259,1.4065,BREATH_AFTER
7.90E-05,-0.00057983,0.018443,0.13581,-0.595,0.595,6.3854,3.59E+07,-110.23,0.18134,813.33,0.1358,0.00027211,0.052095,0.016245,0.0080839,0.13089,-0.022583,-0.011169,0.018443,-0.00042339,5.8342,0.095454,0.040981,0.012517,152.16,21.867,6.4172,3.2706,12.05,9.4285,-3.8821,-3.8092,0.1895,2.4827,-0.06916,2.0098,-1.4452,BREATH_AFTER
-0.00033297,-0.0015411,0.015732,0.12543,-0.56332,0.59491,4.3153,3.06E+07,-110.92,0.18199,693.76,0.12543,0.00018141,0.04445,0.019591,0.0069048,0.13678,-0.024826,-0.03418,0.015732,-0.0003843,5.1354,0.091997,0.05727,0.01253,151.76,19.534,2.592,5.9037,13.644,9.545,-2.7913,-3.0781,3.655,8.826,-3.6432,-2.0286,0.68453,BREATH_AFTER
0.0004295,0.0021973,0.010225,0.10112,-0.46307,0.48413,6.7642,1.99E+07,-112.79,0.15943,450.93,0.10112,0.00031746,0.043626,0.016266,0.0062698,0.11191,-0.016617,0.012421,0.010225,0.00040645,5.387,0.073906,-0.026461,0.0079516,143.43,16.98,10.245,10.17,12.243,8.8335,-0.428,1.532,0.69063,4.8752,-0.12574,2.8484,-0.35783,BREATH_AFTER
-0.00020742,-0.00054932,0.0052038,0.072137,-0.44226,0.53128,4.2062,1.01E+07,-115.73,0.16768,229.48,0.072137,9.07E-05,0.018436,0.01907,0.00822,0.074478,-0.013245,-0.0056152,0.0052038,-0.00034172,9.6959,0.050806,0.10318,0.0037627,143.53,16.212,8.8586,8.7128,11.197,9.7542,-0.44064,1.6381,2.4257,2.1282,-2.4667,1.6153,-0.66034,BREATH_AFTER
7.19E-07,0.0013885,0.02425,0.15572,-0.59503,0.59497,4.5353,4.72E+07,-109.04,0.15326,1069.4,0.15572,0.00013605,0.068503,0.013294,0.0064286,0.13921,-0.025879,0.015503,0.02425,0.00057749,5.5016,0.10804,-0.11589,0.014931,147.98,22.534,10.679,6.8292,8.8233,7.1806,-0.43678,-0.21621,-0.40411,2.6941,-1.6284,0.00037394,-2.0647,BREATH_AFTER
-1.59E-05,0.00012207,0.0059495,0.077133,-0.59521,0.59537,4.7812,1.16E+07,-115.14,0.18879,262.37,0.077132,0.00040816,0.016784,0.035747,0.023571,0.039307,-0.0048218,0.00079346,0.0059495,-0.0001296,20.193,0.041578,0.20999,0.0012889,163.52,20.342,-10.551,-1.0045,6.5878,-0.068209,-0.33903,1.3956,-6.8658,2.3627,-2.247,-3.1756,-2.5128,BREATH_AFTER
-0.00060414,-0.00079346,0.011603,0.10772,-0.59497,0.58191,4.349,2.26E+07,-112.24,0.16118,511.71,0.10772,0.00036281,0.034267,0.020268,0.0082653,0.092911,-0.017029,-0.011383,0.011603,-0.00021677,10.389,0.069608,-0.099441,0.0057922,142.78,20.195,6.8754,5.6246,12.795,7.893,-6.4811,-3.2768,1.8209,4.0677,-1.2934,-1.032,-0.77046,BREATH_AFTER
0.00058345,-0.0007782,0.0083909,0.091602,-0.59497,0.59497,3.8915,1.63E+07,-113.65,0.16455,370.05,0.091603,0.00018141,0.023704,0.017599,0.0069501,0.063263,-0.011993,0.016571,0.0083909,-5.39E-05,13.701,0.055255,0.42915,0.0031532,142.81,19.137,7.8162,7.3074,14.058,10.929,-2.5635,-0.34598,-0.0052774,2.6802,-3.4344,-0.92637,-0.43509,BREATH_AFTER
0.00019509,0,0.0055511,0.074506,-0.59497,0.59497,4.6642,1.08E+07,-115.45,0.13894,244.8,0.074505,0.00018141,0.015681,0.0129,0.0069955,0.046387,-0.0079956,0.0085449,0.0055511,-6.63E-05,26.574,0.038968,0.53598,0.0014592,141.65,20.678,12.927,8.3322,10.017,8.4796,-1.1655,-2.1865,-1.6661,2.6709,-1.9586,-1.4761,-3.6374,BREATH_AFTER
-0.00020469,0.00033569,0.0029638,0.05444,-0.43466,0.59503,4.2143,5.76E+06,-118.17,0.16922,130.7,0.05444,0.00036281,0.0083706,0.016812,0.0082426,0.03653,-0.006073,-0.0059204,0.0029638,0.00011187,31.99,0.029836,1.077,0.00093402,137.82,18.169,13.91,9.3527,7.1305,6.1539,-0.84603,0.17581,-0.26515,0.28259,-3.3588,-1.5907,-3.7151,BREATH_AFTER
3.75E-05,0.0014954,0.011574,0.10758,-0.59494,0.59497,5.0991,2.25E+07,-112.25,0.16568,510.39,0.10758,0.00040816,0.032695,0.014972,0.0081066,0.05983,-0.009491,-0.021576,0.011574,0.00077913,12.644,0.05988,-0.20908,0.0027502,142.73,21.365,11.559,4.5894,5.6105,7.3116,1.9012,1.6047,-0.20422,3.6067,-1.4577,-1.4839,-3.0303,BREATH_AFTER
-0.00030904,-0.00036621,0.0062792,0.079242,-0.59525,0.59518,5.3265,1.22E+07,-114.91,0.15176,276.91,0.079241,9.07E-05,0.017726,0.038005,0.029104,0.028748,-0.0050354,-0.0023499,0.0062792,-0.00026246,20.209,0.037332,0.21479,0.00066038,158.86,17.615,-9.7062,-0.12478,3.9669,-1.1265,3.0965,-3.2717,-8.0189,7.9724,0.44612,-3.6482,0.27419,BREATH_AFTER
2.41E-05,-9.16E-05,0.0043806,0.066186,-0.36856,0.33789,5.5818,8.52E+06,-116.47,0.18602,193.18,0.066185,0.00036281,0.038368,0.01811,0.0096032,0.070007,-0.012268,-0.0054626,0.0043806,-0.00041478,6.9255,0.047202,0.11213,0.0031631,145.06,22.007,7.385,3.4371,10.27,5.8329,-6.2096,-2.5189,1.9857,3.1454,-1.1475,1.0317,0.63636,BREATH_AFTER
-8.46E-05,0.00067139,0.0054987,0.074153,-0.40784,0.34027,4.1149,1.07E+07,-115.49,0.17301,242.49,0.074152,9.07E-05,0.04749,0.017697,0.0072222,0.08136,-0.014465,-0.049774,0.0054987,-0.00013234,6.0279,0.054001,-0.06213,0.0042166,144.9,21.486,8.1491,4.0394,9.5935,7.4321,-4.9412,-2.1146,0.4572,5.6308,1.6211,-0.14397,0.85859,BREATH_AFTER
7.61E-05,-0.00054932,0.0033711,0.058061,-0.41684,0.47403,6.3143,6.56E+06,-117.61,0.1841,148.66,0.05806,0.00027211,0.015002,0.020874,0.01017,0.051636,-0.010101,-0.0056152,0.0033711,9.84E-05,11.892,0.038372,0.25985,0.001853,143.63,20.209,5.3502,5.2172,11.637,5.5939,-7.6551,-2.8908,0.93247,2.4406,-4.5952,-1.6521,0.51234,BREATH_AFTER
-3.73E-05,-0.00036621,0.0063193,0.079494,-0.59497,0.59497,4.0455,1.23E+07,-114.88,0.20106,278.68,0.079493,0.00022676,0.017851,0.016031,0.0089229,0.043976,-0.0081177,-0.0015869,0.0063193,-0.00016752,18.664,0.041935,-0.073325,0.001436,146.08,21.536,11.54,6.5653,7.576,3.1357,-6.3014,-4.2551,1.6115,3.2926,-1.0118,0.44705,2.0995,BREATH_AFTER
-7.16E-05,0.0007019,0.0062358,0.078967,-0.59497,0.59494,6.28,1.21E+07,-114.94,0.1412,274.99,0.078966,0.00018141,0.017617,0.01581,0.008356,0.044312,-0.0078125,0.0015259,0.0062358,-0.00051781,19.432,0.042516,0.84897,0.0014171,144.1,24.445,12.102,4.0107,5.385,2.161,-6.9928,-1.7395,0.083255,-0.037613,-1.6949,0.57651,-1.4071,BREATH_AFTER
-0.00017879,-9.16E-05,0.0087573,0.09358,-0.5954,0.59531,4.3118,1.70E+07,-113.47,0.17313,386.19,0.093579,0.00031746,0.02471,0.037026,0.027585,0.051819,-0.0087585,-0.016602,0.0087573,9.76E-05,14.542,0.051954,-0.069863,0.0021202,166.45,17.322,-7.8779,3.7002,2.549,1.3753,-2.1338,-8.5158,-4.5823,7.0472,-1.8658,-0.032172,-3.4345,BREATH_AFTER
-0.00012102,0.0023956,0.010958,0.10468,-0.59497,0.59497,6.4921,2.13E+07,-112.49,0.16406,483.24,0.10468,0.00054422,0.030955,0.021907,0.015794,0.10754,-0.018387,0.02356,0.010958,0.000214,6.6251,0.075291,-0.12676,0.0082358,156.52,21.404,-1.8874,5.199,11.748,7.1865,-1.5959,-1.7587,-2.6676,6.7071,-0.37148,-2.0146,-1.5707,BREATH_AFTER
-6.62E-05,0.00015259,0.0058183,0.076278,-0.3111,0.31082,5.9815,1.13E+07,-115.24,0.18193,256.58,0.076277,0.00022676,0.060224,0.014038,0.0062472,0.083511,-0.015167,-0.010101,0.0058183,-0.00043658,4.2838,0.056809,0.058418,0.0049639,137.84,19.321,12.203,7.8425,9.6053,9.6238,-0.46038,0.25987,0.78713,1.8974,-2.4107,-0.21319,1.0505,BREATH_AFTER
-5.93E-05,0.00012207,0.0039171,0.062587,-0.30655,0.31067,3.8363,7.62E+06,-116.96,0.16439,172.74,0.062586,0.00013605,0.040585,0.014953,0.0064286,0.051559,-0.0090485,-0.0043945,0.0039171,0.00030699,7.4055,0.041488,-0.045773,0.0020701,135.31,18.022,14.053,10.119,8.1919,6.9232,1.0538,0.020262,-1.553,-0.25291,-1.1455,1.7631,-1.8574,BREATH_AFTER
0.00015524,0.0010071,0.0053183,0.072927,-0.59494,0.56076,3.9417,1.03E+07,-115.63,0.166,234.53,0.072926,0.00013605,0.016913,0.013907,0.0067687,0.045395,-0.0072937,0.01178,0.0053183,9.67E-07,17.126,0.041759,0.28551,0.0016294,138.19,20.653,15.745,9.279,6.3759,5.8197,-1.4208,0.084308,-1.214,0.51238,-3.5402,-1.8802,0.32109,BREATH_AFTER
-7.88E-05,-0.00061035,0.0064749,0.080467,-0.57126,0.59494,5.8217,1.26E+07,-114.78,0.18698,285.54,0.080466,0.00013605,0.018293,0.013319,0.007517,0.046173,-0.0090942,0.00039673,0.0064749,-0.00067346,16.253,0.044951,0.44318,0.0016736,139.94,20.809,16.003,10.003,7.6208,6.3697,-1.3596,-0.9133,-3.1947,1.8837,-1.7891,0.95759,-0.83866,BREATH_AFTER
-0.00019658,-3.05E-05,0.011172,0.1057,-0.59497,0.59528,6.4927,2.17E+07,-112.41,0.16976,492.67,0.1057,0.00013605,0.031527,0.026927,0.018605,0.054916,-0.0076294,-0.00036621,0.011172,-0.00044477,11.234,0.060158,0.30079,0.0025477,161.81,22.594,-6.0493,3.0059,7.4832,3.3169,-1.8678,-6.7246,-8.2155,9.2239,0.14126,-0.5356,-1.4155,BREATH_AFTER
0.00024437,0.00030518,0.010814,0.10399,-0.59558,0.59497,5.936,2.10E+07,-112.55,0.19476,476.9,0.10399,0.00054422,0.030549,0.044853,0.031531,0.042999,-0.0063171,0.0033264,0.010814,1.81E-05,9.7149,0.059303,-0.062187,0.0016892,168.42,12.529,-8.8574,2.8405,8.2832,4.1665,5.7446,-6.2043,-1.9486,6.4357,-2.6093,3.2349,-5.2112,BREATH_AFTER
-4.07E-05,0.00076294,0.0070883,0.084192,-0.59509,0.59525,6.1304,1.38E+07,-114.38,0.2112,312.59,0.084191,0.00036281,0.020005,0.023074,0.013776,0.05722,-0.008606,0.010773,0.0070883,0.000275,11.77,0.050954,-0.092765,0.0025417,153.5,20.338,-2.8252,5.2523,11.353,7.5937,0.14511,-0.95583,-3.4389,4.961,-2.8284,-1.0907,-3.8335,BREATH_AFTER
1.36E-05,-0.00015259,0.0083697,0.091486,-0.59503,0.595,5.1202,1.63E+07,-113.66,0.19657,369.09,0.091485,0.0011791,0.023641,0.021753,0.015408,0.044861,-0.0076294,-0.0014954,0.0083697,-0.00035351,15.342,0.047925,-0.10219,0.001533,153.88,22.032,-3.5949,5.4576,12.063,5.9507,-0.67999,-1.1563,-2.1304,3.4439,0.35971,-1.7421,-4.2718,BREATH_AFTER
-0.00016583,-0.00088501,0.010742,0.10365,-0.59488,0.59515,5.7891,2.09E+07,-112.58,0.18838,473.73,0.10364,0.00045351,0.030328,0.02141,0.017222,0.060394,-0.0099487,-0.0039368,0.010742,-0.00015074,10.931,0.060451,0.15183,0.0029533,153,23.004,-1.6879,3.3397,9.5027,3.5933,-1.0422,1.4449,-3.1498,1.891,0.45422,0.51367,-4.3149,BREATH_AFTER
-0.00016069,0.00012207,0.0022785,0.047734,-0.59512,0.5961,5.6436,4.43E+06,-119.31,0.14732,100.48,0.047733,0.00049887,0.0064122,0.054246,0.031939,0.018463,-0.0031433,0.00024414,0.0022785,-9.62E-05,72.232,0.018979,-0.053885,0.00025944,159.79,11.269,-8.1975,-2.8553,3.7328,-3.2697,12.499,-11.109,-2.3186,9.7819,-4.976,-1.473,-5.7602,BREATH_AFTER
6.64E-05,0.00039673,0.0043332,0.065827,-0.30991,0.28345,5.8022,8.43E+06,-116.52,0.13597,191.09,0.065826,0.00045351,0.053933,0.015669,0.0078345,0.062775,-0.011841,0.0020447,0.0043332,-0.0005385,5.436,0.046485,0.12773,0.0029977,136.77,22.063,12.575,5.2012,6.3611,5.119,-1.6524,0.65132,2.7199,4.9899,2.3921,3.3326,2.3572,BREATH_AFTER
-6.77E-06,0.00054932,0.006744,0.082122,-0.42844,0.36719,4.3388,1.31E+07,-114.6,0.12725,297.4,0.082121,0.00013605,0.050019,0.014107,0.0059524,0.071442,-0.010651,-0.0063171,0.006744,0.00025043,6.5339,0.055764,-0.1078,0.0039727,135.37,20.702,16.168,9.2309,5.6321,4.3583,-0.99235,0.72726,2.322,5.6125,2.8672,2.4036,1.5314,BREATH_AFTER
-5.66E-05,0.0014038,0.0056377,0.075085,-0.58002,0.39932,4.7622,1.10E+07,-115.38,0.16011,248.62,0.075084,0.00040816,0.035355,0.01705,0.0068821,0.06163,-0.01004,0.010193,0.0056377,0.00063493,10.553,0.048643,-0.42593,0.0027587,145.19,21.744,4.3398,3.1784,11.102,9.8787,-2.462,-2.1755,2.0583,4.5541,-1.8493,0.028797,-1.6436,BREATH_AFTER
7.74E-05,0.00045776,0.0032966,0.057416,-0.25214,0.21506,6.4404,6.41E+06,-117.71,0.13741,145.38,0.057416,0.00013605,0.071278,0.014569,0.005907,0.057373,-0.0089722,-0.0037231,0.0032966,0.00013133,4.3934,0.041665,-0.074463,0.0025221,135.67,17.972,12.071,8.5378,8.981,7.7182,-1.0849,1.0488,3.2602,5.5219,2.1776,2.8162,1.8702,BREATH_AFTER
-8.34E-05,-0.00061035,0.0036846,0.060701,-0.35742,0.31497,5.7169,7.17E+06,-117.22,0.1635,162.49,0.060701,0.00027211,0.03714,0.014716,0.0066327,0.049759,-0.0094299,0.0041809,0.0036846,-0.0003683,8.638,0.039563,0.0022797,0.0018285,135.94,18.178,12.958,8.1859,7.4707,7.3814,2.3236,3.5488,1.8797,4.5374,2.3139,2.7547,-1.3921,BREATH_AFTER
5.82E-05,-0.0014648,0.011959,0.10936,-0.59494,0.59497,3.7196,2.33E+07,-112.11,0.18751,527.37,0.10936,9.07E-05,0.033782,0.015542,0.0071088,0.098541,-0.017395,0.0012817,0.011959,-0.00052277,6.3355,0.075421,0.12997,0.007397,144.86,21.103,5.0527,3.8379,12.97,10.804,-2.473,0.21307,5.2493,7.7738,2.4922,-0.46063,-4.3554,BREATH_AFTER
-0.00022302,-0.00045776,0.0074668,0.086411,-0.59485,0.59518,6.5026,1.45E+07,-114.16,0.17369,329.28,0.08641,0.00036281,0.021078,0.029334,0.01593,0.044952,-0.0065613,0.0011292,0.0074668,-0.0004159,12.585,0.048919,0.15083,0.0016733,155.79,19.147,-3.8713,2.0623,6.9613,6.667,4.5774,1.8356,-2.4011,13.379,2.321,-1.349,-0.44458,BREATH_AFTER
5.73E-05,-0.0030518,0.015411,0.12414,-0.59494,0.59525,5.7373,3.00E+07,-111.01,0.17127,679.59,0.12414,0.00040816,0.043493,0.019547,0.010578,0.13174,-0.02597,-0.014954,0.015411,-0.00027152,5.0394,0.091301,0.061497,0.0125,153.63,22.525,5.1902,1.3819,10.578,7.6921,-5.8558,-3.516,1.3983,2.1201,-4.2903,-5.0991,-3.0239,BREATH_AFTER
-0.0004853,-0.0011139,0.021424,0.14637,-0.57904,0.59494,5.9165,4.17E+07,-109.58,0.15979,944.78,0.14637,0.00018141,0.060526,0.019792,0.0096485,0.15794,-0.027435,-0.023499,0.021424,-0.00079363,4.7504,0.10698,0.072336,0.016962,153.24,21.329,2.7565,2.3244,12.458,7.9611,-3.5386,0.0025888,2.4647,5.5534,-1.3186,-1.7283,-5.7124,BREATH_AFTER
0.00029044,0.0023499,0.01729,0.13149,-0.59497,0.59497,4.542,3.36E+07,-110.51,0.16815,762.47,0.13149,0.00036281,0.048842,0.019414,0.011553,0.13452,-0.018799,-0.0054321,0.01729,0.00027234,4.9015,0.094542,-0.029193,0.013005,153.84,22.286,2.8736,0.87587,13.257,10.08,-4.5321,-2.3024,0.83124,3.2462,-5.1146,-3.2972,-2.8114,BREATH_AFTER
-0.00034795,-0.0050201,0.019656,0.1402,-0.595,0.59497,5.6537,3.82E+07,-109.95,0.1672,866.8,0.1402,0.00013605,0.055525,0.019355,0.0064512,0.15576,-0.033875,-0.075806,0.019656,-0.00034145,4.7816,0.10468,0.036982,0.016429,148.79,21.138,7.9116,7.4089,15.277,10.418,-5.0866,-3.7536,0.0043296,0.75484,-4.2806,-1.0981,-1.1812,BREATH_AFTER
0.00030735,0.00016785,0.016011,0.12653,-0.59494,0.59506,6.5848,3.11E+07,-110.84,0.16967,706.07,0.12653,0.00027211,0.045215,0.046943,0.032755,0.116,-0.019226,0.0067444,0.016011,0.00019876,6.2138,0.087551,0.067652,0.01013,168.99,13.995,-10.818,-0.93279,7.5911,3.1571,3.4031,-2.9912,-6.0387,9.5043,-1.5436,-3.6216,-5.5328,BREATH_AFTER
3.30E-05,0.00030518,0.0104,0.10198,-0.59494,0.59503,5.4743,2.02E+07,-112.72,0.20557,458.65,0.10198,0.00054422,0.029374,0.017795,0.010125,0.077606,-0.012299,0.0059204,0.0104,0.00047587,9.2694,0.065211,0.19067,0.004645,144.92,19.909,7.2274,5.9061,11.765,10.06,-1.9391,-1.5262,2.1733,5.2492,-1.7254,0.041988,-2.0926,BREATH_AFTER
-6.63E-05,-0.00038147,0.010153,0.10076,-0.59491,0.59494,3.8823,1.97E+07,-112.82,0.18852,447.73,0.10076,0.00013605,0.028683,0.016226,0.0073129,0.10776,-0.019455,0.0495,0.010153,-0.00023886,6.6185,0.072693,0.039842,0.0077017,145.43,22.216,10.836,4.7251,8.4472,7.6543,-4.2619,-3.0974,-0.95946,2.6105,-0.44549,-2.1213,-2.0995,BREATH_AFTER
-6.06E-06,-0.00012207,0.011728,0.10829,-0.59497,0.47763,3.8535,2.28E+07,-112.2,0.16218,517.17,0.10829,0.00031746,0.051406,0.014932,0.0065873,0.091553,-0.015991,-0.00021362,0.011728,0.00073794,8.0697,0.072282,-0.42932,0.0065386,143.52,22.324,11.443,7.2976,9.7269,4.4013,-3.1169,-0.86046,-0.13235,2.4241,-0.82896,-0.73387,-0.20773,BREATH_AFTER
8.79E-05,0.00018311,0.015868,0.12597,-0.59509,0.59531,5.9082,3.09E+07,-110.88,0.20244,699.77,0.12597,0.00022676,0.044775,0.034137,0.023594,0.12004,-0.021759,-0.0080261,0.015868,0.00056144,6.786,0.087075,-0.050808,0.0099458,167.3,18.657,-7.4963,0.79923,10.032,4.5217,0.26664,0.47362,-5.0235,3.2207,-3.3304,-1.4997,-3.6994,BREATH_AFTER
0.00037679,-0.0005188,0.0097178,0.098579,-0.59479,0.53961,5.9384,1.89E+07,-113.01,0.1637,428.55,0.098579,0.00054422,0.033374,0.028875,0.014977,0.076416,-0.011658,-0.0018921,0.0097178,0.00059981,7.9272,0.064003,-0.10726,0.00459,148.24,20.8,-4.5105,2.1881,12.851,7.4894,0.24051,0.37532,-0.64778,2.3844,-1.6553,-2.456,-3.9246,BREATH_AFTER
-0.00018963,0.00054932,0.0091075,0.095433,-0.53314,0.59497,4.3609,1.77E+07,-113.29,0.17483,401.63,0.095432,0.00013605,0.025728,0.016159,0.0083333,0.070282,-0.011169,-0.011078,0.0091075,-0.0003014,8.7783,0.060402,0.20506,0.00392,144.2,22.678,6.5311,5.7347,11.753,7.235,-5.0118,-4.1287,-1.849,4.132,-0.56432,-0.0098859,-0.50942,BREATH_AFTER
-4.41E-05,0.00091553,0.0099192,0.099595,-0.59497,0.595,5.3149,1.93E+07,-112.92,0.17599,437.43,0.099594,0.00013605,0.028018,0.016456,0.0078571,0.079224,-0.013031,-0.0097046,0.0099192,-0.00022134,9.5671,0.063986,0.081131,0.0047079,145.71,22.216,3.4234,4.9246,13.971,9.0848,-4.9314,-3.2945,0.15478,3.994,-1.917,-3.139,-2.1217,BREATH_AFTER
6.96E-05,0.00076294,0.015788,0.12565,-0.59506,0.59482,5.8927,3.07E+07,-110.91,0.14544,696.23,0.12565,0.00013605,0.044622,0.038908,0.028061,0.087585,-0.012299,-0.0015869,0.015788,0.0017466,7.3109,0.080072,-0.28732,0.0062824,166.84,15.543,-7.6277,2.9104,9.4735,0.86844,4.6737,-3.4024,-6.6672,9.739,-1.9895,-2.2968,-4.247,BREATH_AFTER
4.22E-06,-0.00045776,0.0028144,0.05305,-0.59503,0.59305,5.7934,5.47E+06,-118.4,0.16008,124.11,0.05305,0.00058957,0.0080018,0.026957,0.015998,0.047882,-0.008606,-0.0067139,0.0028144,0.00042296,20.483,0.034724,-0.77251,0.0015891,146.19,19.823,-2.7836,3.9529,13.514,8.4093,-3.25,-1.8559,0.02492,4.0076,-2.1009,-1.3551,-1.0388,BREATH_AFTER
-3.81E-05,-4.58E-05,0.0030532,0.055255,-0.59494,0.59494,4.3016,5.94E+06,-118.04,0.18403,134.64,0.055255,0.00018141,0.0086257,0.017295,0.0088322,0.041595,-0.0078125,0.0013733,0.0030532,-0.0003764,32.922,0.032291,-0.32572,0.0012125,137.7,19.273,5.947,6.5075,14.454,10.647,-3.7703,-3.2435,-0.44423,1.9168,-2.5358,-1.8736,-1.2282,BREATH_AFTER
-0.00025385,-0.00024414,0.0046054,0.067863,-0.59506,0.59497,4.7954,8.96E+06,-116.26,0.20908,203.1,0.067863,0.00013605,0.01301,0.014875,0.0079478,0.043472,-0.0072632,-0.008728,0.0046054,-0.0003807,22.416,0.038213,0.7135,0.0014103,140.99,21.565,9.7634,8.1547,10.924,5.5436,-5.2338,-4.0479,-2.4325,2.8832,-1.6095,-4.1919,-2.8484,BREATH_AFTER
5.52E-05,0.00012207,0.0041372,0.064321,-0.59497,0.51389,6.2579,8.05E+06,-116.72,0.18585,182.45,0.06432,0.00013605,0.015666,0.026884,0.010215,0.053894,-0.0093994,0.00042725,0.0041372,0.00041403,14.311,0.040919,-0.13955,0.0020678,135.97,18.71,7.3231,7.4694,14.482,10.748,-3.8162,-2.3735,0.76491,3.2958,-5.2415,-2.8861,0.32764,BREATH_AFTER
0.00013651,0.00067139,0.017385,0.13185,-0.59497,0.59494,6.853,3.38E+07,-110.49,0.17439,766.65,0.13185,0.00058957,0.049115,0.039885,0.034524,0.12,-0.01712,0.020325,0.017385,9.94E-05,5.1137,0.092483,0.0049085,0.011752,171.16,16.526,-10.503,-0.46896,11.097,4.4495,2.2759,1.2267,-4.6997,5.2807,0.86083,1.6901,-5.1873,BREATH_AFTER
-7.54E-05,0.0024414,0.010655,0.10322,-0.59497,0.59497,5.0743,2.07E+07,-112.61,0.17348,469.89,0.10322,0.00040816,0.0301,0.020366,0.011168,0.084244,-0.010406,-0.0042725,0.010655,0.0012643,8.2263,0.068119,-0.43003,0.0056617,151.02,24.531,1.2663,1.3783,11.257,6.0368,-4.7934,-4.101,-0.63512,1.0649,-5.1066,-1.5075,-1.9622,BREATH_AFTER
0.00010837,0.00033569,0.0029531,0.054343,-0.59506,0.5946,4.234,5.74E+06,-118.19,0.18958,130.23,0.054342,0.00027211,0.0083526,0.016311,0.0084014,0.04364,-0.0077515,0.0091858,0.0029531,0.00025481,39.369,0.03156,-1.1187,0.0012162,138.71,22.922,10.662,4.3423,6.6353,5.1564,-6.6036,-7.6361,-2.6065,1.0111,-1.7744,-2.9151,-4.5283,BREATH_AFTER
