MFCC2,MFCC3,MFCC7,MFCC9,'MFCC8 ',MFCC5,MFCC10,MFCC12,MFCC6,MFCC13,MFCC4,MFCC11,Class
2.431,-0.78958,4.6143,-1.283,1.2471,-3.9497,1.961,0.070627,-6.4506,-12.308,10.862,-4.2593,AFTER_COUGH
8.1382,2.6776,1.0006,-0.23627,-3.6828,-0.45981,-7.9889,0.055874,-12.195,-7.5243,13.285,0.11149,AFTER_COUGH
6.5028,2.0976,6.034,1.8994,-0.13849,-5.8232,2.1052,-3.4883,-3.2559,-5.2921,7.0961,-2.6816,AFTER_COUGH
6.8598,-1.6843,-5.4761,3.0478,1.4858,-3.665,-5.4566,-4.4766,-14.378,-9.1235,1.8002,-0.89266,AFTER_COUGH
8.1544,0.86269,1.6308,1.8665,-1.3947,-4.257,-3.8644,0.89879,-14.451,-12.692,3.8646,-5.66,AFTER_COUGH
16.721,2.9308,2.1602,-3.4766,-1.1203,1.1301,2.5522,0.60844,-2.8647,-1.7836,1.6653,-2.0571,AFTER_COUGH
7.7881,9.8158,2.1854,-2.2083,1.0963,1.5738,1.363,-1.7353,-0.48894,-6.8281,5.7948,-9.1886,AFTER_COUGH
6.982,-0.33907,-1.0597,-4.9774,-4.9283,-2.7618,0.72534,-3.7382,0.2901,-5.4053,2.5866,-7.7396,AFTER_COUGH
13.042,-4.277,2.2485,1.4718,-8.5521,-6.6281,-8.4094,3.3888,-7.8598,0.11731,11.054,-6.1722,AFTER_COUGH
10.78,-4.405,-4.6434,-13.862,-0.087945,-9.9694,3.8292,-5.0451,-5.4327,-3.2448,6.2227,-7.6512,AFTER_COUGH
8.3476,-3.2928,-10.7,0.22808,-1.1197,2.3533,-1.4796,2.3931,-5.7406,-4.4049,0.57768,-9.7923,AFTER_COUGH
6.989,-8.1451,-6.4056,-14.254,-4.5331,-6.147,0.41271,-8.607,-5.1981,-4.4569,2.3825,-2.3113,AFTER_COUGH
15.566,-0.075594,-2.6462,-5.4885,-1.3702,-3.7081,1.6635,3.6839,-2.2265,-2.0505,-1.6105,-3.9152,AFTER_COUGH
7.1238,5.3367,6.3137,-7.0339,-3.8344,3.2287,3.968,2.939,-1.3297,-4.169,3.0687,-4.6458,AFTER_COUGH
10.69,4.0026,5.9567,-7.6199,-3.1416,-0.97872,10.142,2.8831,-1.2974,-1.4989,6.682,-3.0522,AFTER_COUGH
4.3532,5.9989,0.23185,-3.2568,-0.59579,-1.6063,3.8106,1.7176,-0.77912,-8.2903,3.7047,-6.7368,AFTER_COUGH
5.9295,5.6136,-6.1341,-4.445,-1.571,-8.2823,-1.0902,-3.3637,-0.66968,-5.001,-1.3792,-11.9,AFTER_COUGH
8.5164,1.6474,-2.4711,-8.3828,-2.1665,2.2215,1.4061,-3.526,-2.2242,-6.6322,8.0326,-7.5272,AFTER_COUGH
8.2192,8.2487,3.6755,0.29894,-1.9431,3.0897,2.2906,-2.1355,-4.2307,-4.5913,4.8786,-3.4713,AFTER_COUGH
5.5302,3.6302,-6.0511,-7.0884,-2.6025,-2.7335,-3.3268,-5.8437,-12.039,-8.2777,0.62528,-3.367,AFTER_COUGH
5.6176,5.2966,-3.1247,-6.8798,-0.058559,-3.0587,-6.5182,-2.9699,-2.5439,-5.4126,7.4018,-0.82028,AFTER_COUGH
8.4413,-4.7709,-3.3965,-10.838,6.1605,-1.071,-0.085165,-1.9482,-12.74,-8.1985,-3.0523,-9.1988,AFTER_COUGH
3.5796,3.1376,5.2285,-8.2261,-3.7922,-0.66275,8.8026,0.012435,-2.5686,-4.0255,6.504,-8.6539,AFTER_COUGH
6.5125,3.6439,-3.3959,-11.972,1.5679,1.9703,4.3349,-5.333,-5.7005,0.67292,0.19455,-8.8163,AFTER_COUGH
7.0608,-0.5167,-4.833,-3.376,-13.442,-5.8816,5.7921,-6.0312,-5.6017,-8.6919,-2.1099,-12.304,AFTER_COUGH
14.596,-1.4735,-5.5144,-17.318,8.7861,-10.705,12.343,1.5145,3.4627,-7.0427,15.088,-3.4558,AFTER_COUGH
8.3265,0.93899,-4.4585,-5.4479,6.9562,-20.793,9.6375,11.93,-1.2754,-5.1583,3.6783,-15.568,AFTER_COUGH
8.1006,-1.2669,-16.216,-2.1616,0.81145,-24.092,2.8418,2.356,0.56104,-26.845,5.3039,-14.586,AFTER_COUGH
19.472,-17.123,6.8594,-14.242,2.2704,-11.991,15.832,14.538,-25.514,0.81689,0.87609,-19.014,AFTER_COUGH
21.6,-10.295,-1.5681,-10.492,1.7401,-10.684,11.842,6.9498,-0.89765,0.18298,15.303,-9.382,AFTER_COUGH
15.237,-4.7041,7.5758,1.6098,-6.1721,-16.194,6.4427,10.84,-7.438,-11.55,7.1216,-9.8635,AFTER_COUGH
17.344,-3.9313,3.0884,-1.3016,1.365,-10.658,12.873,5.4933,-5.1551,-15.331,4.064,-17.942,AFTER_COUGH
13.953,-5.4895,1.772,-8.6024,-0.40903,-9.3579,23.067,11.837,-12.685,-14.371,7.8142,-5.9456,AFTER_COUGH
7.4316,-4.7396,-14.93,-5.881,5.4478,-16.559,6.6325,5.5459,2.0764,-6.1037,17.886,-17.158,AFTER_COUGH
15.857,-7.7216,-10.932,-11.171,-4.3449,-12.305,-6.7406,4.349,-0.35569,-11.007,8.9577,-7.6541,AFTER_COUGH
15.674,-9.0748,-5.7106,-7.6581,-0.73713,-11.951,3.9495,-7.0217,9.8834,-15.554,1.6095,-16.376,AFTER_COUGH
9.4083,-6.2223,-5.4508,-2.1911,6.3347,-11.636,11.229,-0.049136,-0.51389,-7.3578,6.9362,-10.011,AFTER_COUGH
17.87,1.3206,-4.7565,-2.8705,1.4464,-16.275,4.0863,2.5289,11.485,-1.2025,12.845,-1.5015,AFTER_COUGH
15.692,-7.3425,-4.6924,-3.0083,2.9065,-17.956,5.4131,4.3792,5.09,-10.058,14.18,-12.772,AFTER_COUGH
15.65,-3.5926,3.9986,-9.6384,7.2439,-6.9601,26.91,15.359,-10.168,-15.177,13.298,-1.3883,AFTER_COUGH
13.08,3.3247,9.6586,2.6814,3.1889,2.1083,21.109,10.391,-2.8171,-9.4239,15.173,-16.269,AFTER_COUGH
15.453,1.8663,-1.8385,-3.4268,3.1521,-4.3591,7.5477,3.0931,2.2784,-12.422,8.5446,-11.326,AFTER_COUGH
17.407,0.096985,-3.7637,-11.034,7.6346,-6.7127,24.353,15.293,-3.4867,-12.28,11.872,-9.2723,AFTER_COUGH
20.096,-3.0366,16.745,8.0706,-0.019691,9.9329,18.822,13.011,-9.9424,-11.27,14.981,-21.165,AFTER_COUGH
20.071,-2.1543,-5.5122,-7.5439,8.9458,-8.9678,14.031,10.291,5.9181,-16.803,12.783,-18.651,AFTER_COUGH
14.17,-2.3792,-1.9192,-9.7676,4.2756,-5.7004,18.158,11.312,-6.1044,-13.868,7.333,-7.7239,AFTER_COUGH
17.424,1.9589,10.855,-3.8448,7.0818,11.708,29.842,20.463,-8.6812,-13.497,13.852,-27.354,AFTER_COUGH
17.466,0.79317,3.0574,10.452,8.4877,-9.6919,14.674,9.1228,0.53089,-13.636,8.3162,-15.087,AFTER_COUGH
12.841,1.4127,6.1696,8.5343,9.2889,-6.8751,5.6015,2.2837,3.8138,-8.2126,4.5981,-14.81,AFTER_COUGH
7.7221,-4.5848,7.6201,-15.952,0.10217,-7.6647,0.93695,-6.2961,-7.0005,-3.6877,1.5226,-11.229,AFTER_COUGH
12.879,1.9209,-1.2308,-2.0696,4.8694,0.35702,-0.14661,0.40823,-5.1097,-5.2649,2.9095,-4.0473,AFTER_COUGH
13.527,-1.911,4.3446,-12.32,0.73665,-7.3043,1.9937,-6.2308,-3.8295,-5.6943,0.76026,-11.151,AFTER_COUGH
13.376,2.3451,1.013,-14.809,7.8174,-3.9688,5.2007,-10.483,-8.5032,-8.3455,4.3503,0.82021,AFTER_COUGH
5.7195,-1.9639,-2.2662,-13.172,-1.9609,-10.367,2.1595,-10.429,-5.8581,-6.7127,3.3071,-9.8732,AFTER_COUGH
8.0219,1.2246,6.9922,-13.624,-3.412,2.1112,8.1291,-2.157,-10.323,-6.7497,7.4269,-2.5354,AFTER_COUGH
8.1738,-5.5038,6.0529,-7.313,-4.5449,-8.2457,0.3667,-4.671,-12.059,-8.8568,2.1163,-11.495,AFTER_COUGH
16.062,-5.1814,-6.5742,-9.6575,-1.0112,-2.3576,-1.29,-2.6464,-9.5294,-15.157,0.38986,-4.0896,AFTER_COUGH
13.436,2.8242,-1.9104,1.1866,0.32936,4.4112,0.12762,-2.7871,-1.1083,-3.5173,7.1111,-4.6892,AFTER_COUGH
20.123,-5.7424,-7.7017,-7.8168,7.6844,-4.383,-4.5426,-6.2715,-8.4286,-10.858,2.5569,-1.4407,AFTER_COUGH
14.006,5.04,-1.901,-1.6772,1.8752,2.4867,-1.4745,-3.2212,-1.8309,-2.8298,7.5128,-5.2612,AFTER_COUGH
5.0969,-8.665,-9.4568,-10.304,6.3605,-10.102,4.8356,-1.001,-11.388,-7.4889,1.9418,-4.4434,AFTER_COUGH
7.3623,-4.1167,-3.0502,-9.9084,8.6996,-6.4451,2.9575,-1.7927,-4.1311,-6.1922,-0.72691,-6.0435,AFTER_COUGH
5.2076,-8.3145,-4.9854,-10.462,5.2662,-8.6943,1.309,-5.9614,-13.449,-7.1262,1.4164,-4.4024,AFTER_COUGH
10.31,-2.0176,-10.864,-6.2334,5.5339,-10.021,0.31765,-0.57275,-9.6467,-6.6842,0.75181,3.0787,AFTER_COUGH
5.3819,-2.7632,1.5069,-11.488,-1.4471,-14.169,7.0784,-0.97381,-10.551,-0.51723,1.5635,-7.1606,AFTER_COUGH
7.2246,-5.2016,-2.3362,-3.1275,3.2324,-15.5,-8.2028,1.842,-9.9152,-3.8514,-7.3877,-5.896,AFTER_COUGH
5.6459,1.1639,4.4114,-5.6675,2.7302,-0.92537,2.1735,-7.9073,-0.28053,-8.4813,8.9445,-2.9412,AFTER_COUGH
6.8736,-9.6942,-6.1315,-7.4071,2.4217,-10.623,-5.9321,1.2884,-12.25,-1.0437,-0.93816,-4.5679,AFTER_COUGH
12.811,-2.9257,-4.63,1.5724,2.0562,-0.71548,-0.87954,-5.8837,-3.1088,-2.3474,0.68866,-7.2503,AFTER_COUGH
5.877,2.2482,0.001876,10.01,-5.3972,-19.762,0.74627,0.46033,-14.582,-3.5087,-7.0889,-2.3738,AFTER_COUGH
8.2302,-5.3736,-4.2248,15.508,-4.6235,-13.971,0.27302,-3.1992,-12.83,-6.7192,-6.3475,-9.4757,AFTER_COUGH
4.5562,3.6925,3.7046,-2.1763,-0.31034,-1.4612,-0.053939,-10.117,0.25466,-5.2985,9.724,-3.3463,AFTER_COUGH
6.4916,-2.7565,-1.8379,0.62327,-9.1762,-14.79,-4.2818,4.5458,-6.2947,4.4322,-5.0214,6.5862,AFTER_COUGH
8.1484,-6.2109,-8.177,14.322,-2.5109,-15.143,-2.8087,-2.6686,-12.759,-4.9623,-6.4816,-6.5769,AFTER_COUGH
7.852,5.4025,-5.6979,-4.4855,-1.5838,-11.001,2.3399,-5.3722,-6.8432,-11.722,-0.30409,-3.9011,AFTER_COUGH
11.048,-9.8812,2.2271,-5.3567,-7.1284,0.086368,-4.6825,-3.0148,-7.474,-4.91,-8.0792,-3.8147,AFTER_COUGH
15.152,-6.1181,-16.305,-1.0746,7.5477,-9.5511,-9.3046,-5.0801,-4.6601,-12.507,-4.4967,-1.4066,AFTER_COUGH
9.6959,7.4474,-4.2313,-0.70256,-3.354,-1.6046,-3.1547,-3.7879,2.7891,-5.4189,6.1933,-5.292,AFTER_COUGH
9.2207,-0.56645,-10.415,-6.1109,-5.7689,-10.764,-1.2197,-10.408,-5.3045,-10.289,1.3928,-4.7025,AFTER_COUGH
12.268,8.3322,-4.4069,-2.1271,-1.2494,0.68495,-3.405,-2.9529,1.4085,-8.0347,7.3565,-3.9913,AFTER_COUGH
11.106,5.6634,-10.326,-6.3291,6.1892,-10.294,-2.0758,-8.3574,3.4066,-1.3771,-3.5338,-8.0565,AFTER_COUGH
5.0254,-2.1435,2.2078,-2.7178,-1.8136,-10.574,-15.655,-7.4657,-11.425,-1.1913,2.4793,-7.8204,AFTER_COUGH
11.526,-1.2816,9.8866,-11.905,-5.257,-1.8411,-2.8584,4.9966,-4.8703,-4.8559,2.4619,-12.878,AFTER_COUGH
11.526,-1.2816,9.8866,-11.905,-5.257,-1.8411,-2.8584,4.9966,-4.8703,-4.8559,2.4619,-12.878,AFTER_COUGH
7.3118,6.9453,-0.11311,4.8727,5.3081,-12.482,-2.5943,-5.8201,-0.30558,-2.038,-9.0271,-3.3159,AFTER_COUGH
6.3906,2.5785,-1.475,-4.3871,-0.72593,-8.3874,-4.1779,3.6468,4.5838,-2.9231,-8.5851,-6.379,AFTER_COUGH
8.8424,5.4305,1.132,-9.4564,-0.45402,-8.3899,-9.2752,-5.2246,-3.5841,9.7443,2.8569,-3.4414,AFTER_COUGH
8.9727,3.9235,-2.027,-9.8825,1.6607,-5.8685,0.94295,-7.5284,-0.59226,3.4826,-9.1857,0.8976,AFTER_COUGH
4.976,1.9169,0.075882,-7.8877,-6.3926,-11.906,-3.7143,2.2522,-2.2498,8.8726,-5.485,-6.6006,AFTER_COUGH
0.89508,-3.2075,-2.2743,-8.8601,0.54209,-3.829,-8.3174,-1.8343,-4.1592,-5.4428,6.589,-10.975,AFTER_COUGH
10.698,7.162,-2.8975,-2.272,-3.6899,-0.24979,-3.3547,-3.8285,-0.7358,-3.1766,8.2642,-2.2989,AFTER_COUGH
6.6286,4.1439,4.523,-3.8597,5.189,-5.5353,-5.6896,-2.8993,0.52124,-3.3086,-3.1347,-3.4119,AFTER_COUGH
6.6286,4.1439,4.523,-3.8597,5.189,-5.5353,-5.6896,-2.8993,0.52124,-3.3086,-3.1347,-3.4119,AFTER_COUGH
6.6286,4.1439,4.523,-3.8597,5.189,-5.5353,-5.6896,-2.8993,0.52124,-3.3086,-3.1347,-3.4119,AFTER_COUGH
-1.0249,5.4522,-8.3218,-7.8347,-5.9408,-4.2629,-0.53826,-1.6873,-4.0615,-0.72836,4.2828,-1.2678,AFTER_COUGH
2.1011,2.4809,-9.8314,-10.223,-11.944,1.5461,0.68807,-6.6393,-3.6453,1.2623,0.39871,-4.4175,AFTER_COUGH
11.939,-0.55411,-5.8861,0.64642,-1.4725,-0.14387,2.5663,0.27803,-0.19411,-3.3089,2.3255,-0.76786,AFTER_COUGH
11.755,-2.6262,1.3126,-4.126,2.1152,1.8243,-1.5545,0.54123,-5.585,-3.6467,8.425,-3.6413,AFTER_COUGH
6.0783,-5.8091,-5.3825,-5.7309,3.3073,0.8633,-3.1592,5.8991,-9.3103,-6.7035,-2.5296,-3.8125,AFTER_COUGH
9.2887,-2.6399,-5.2018,-7.5761,3.4202,5.2047,-2.4981,1.1261,-4.6307,-5.8249,2.424,-7.1001,AFTER_COUGH
5.0266,-4.6011,-1.8569,-5.4703,4.6131,0.64868,5.5814,8.6784,-2.0169,-4.3075,1.3796,-10.933,AFTER_COUGH
5.8438,-7.314,-7.931,-5.5156,4.5411,-1.1125,0.2532,4.1982,-5.0879,-7.4042,-1.9927,-8.2684,AFTER_COUGH
6.1346,-9.6063,-6.9429,-3.4999,1.6267,-10.947,-9.3256,-1.2564,-6.4549,-2.4914,2.8858,-6.426,AFTER_COUGH
5.1111,-8.3308,-7.193,-5.1729,2.4491,-11.653,-12.68,-5.3857,-5.6086,2.0717,2.4306,-9.785,AFTER_COUGH
3.7469,-4.0812,-14.629,-4.9852,-5.7138,-7.7228,-3.3094,-3.0513,-5.8631,-4.2769,9.7991,-3.2175,AFTER_COUGH
13.974,7.2586,-2.4856,-6.8844,1.1968,2.3179,-3.0372,-6.1068,4.5012,-1.6362,7.5089,-4.6835,AFTER_COUGH
4.8082,-1.329,-6.3677,-7.1975,2.1365,-0.52735,-9.5003,-6.1589,-13.125,-2.1424,2.4817,-0.090864,AFTER_COUGH
16.109,7.7107,-4.5543,-0.014862,-0.52615,-1.3557,-1.602,-2.3677,-4.1242,-5.8409,5.8565,3.5062,AFTER_COUGH
6.4986,-0.1114,2.7156,-7.804,0.16808,-6.4431,6.3336,-0.58881,-0.20354,-3.4788,5.022,-10.633,AFTER_COUGH
8.7057,2.4223,4.7766,-5.7078,-2.1819,-0.7667,-2.6024,-0.96826,-3.7064,-5.5462,3.8149,-2.2331,AFTER_COUGH
11.01,0.11607,1.6477,-4.3392,-1.157,-6.893,2.9676,-0.44882,0.691,1.0245,3.2513,-13.959,AFTER_COUGH
9.311,-2.3034,2.7335,-3.7528,-3.6734,-4.4359,0.97132,-5.1072,-4.9389,-0.14246,2.2249,-10.142,AFTER_COUGH
3.858229,-5.410477,-4.009892,-6.096435,11.479444,-12.500565,-4.741864,-9.406672,-10.676564,-5.484056,-3.264195,3.40852,AFTER_COUGH
8.414624,-4.752578,4.146907,-12.655387,7.451712,-6.640902,-1.072656,-7.721075,-3.871894,-3.829566,-0.767404,-1.445702,AFTER_COUGH
4.686659,-5.166608,7.271827,-10.143205,0.036758,-13.922986,-0.949291,-4.518461,-7.86728,-7.484575,1.449406,-9.348646,AFTER_COUGH
11.179748,1.52115,1.085406,-3.017128,4.866832,0.340817,1.17653,-6.15011,-5.383404,-8.605418,8.175656,-4.018474,AFTER_COUGH
6.723945,0.212876,5.489655,-7.474816,2.240462,-0.922376,2.499453,-7.952466,-6.250653,-9.832009,10.605601,-0.733742,AFTER_COUGH
7.136454,2.14927,-4.627211,0.340761,1.268478,-2.816061,-6.918819,-1.18953,-13.119038,-8.094076,11.365933,0.027026,AFTER_COUGH
12.604511,8.3521,1.381648,-2.124582,1.684094,2.149293,1.243318,-2.904123,-1.735478,-3.978303,7.307669,-7.701597,AFTER_COUGH
8.112935,-3.38551,-4.494144,-13.809969,-1.112871,-10.342219,2.741984,-9.290896,-5.633636,-3.272521,3.713834,-9.559597,AFTER_COUGH
8.827105,1.157682,3.424251,-7.80336,0.056391,-5.229736,9.231387,2.430981,-0.982258,-1.963135,5.488334,-6.42703,AFTER_COUGH
5.643077,5.148257,-2.785544,-6.189902,1.934938,-2.221431,-2.571566,-5.196489,-1.601174,-6.905697,7.982513,-1.81655,AFTER_COUGH
9.11666,1.969791,-4.943786,-10.263185,3.062848,2.953481,2.522471,-1.00679,-5.302598,0.189733,0.705476,-8.760742,AFTER_COUGH
9.197823,-1.159347,-15.650778,-3.720398,-0.540004,-17.967643,1.469277,-2.599765,-4.477663,-15.539856,1.665242,-6.345156,AFTER_COUGH
17.873749,-2.006752,-1.753711,-7.350816,2.057198,-8.345352,8.803295,4.408645,2.106868,-3.799154,11.357829,-9.439927,AFTER_COUGH
11.932434,-3.586825,4.33706,1.835542,-2.619541,-14.330003,2.668587,6.325946,-12.671079,-11.863576,4.218671,-7.01523,AFTER_COUGH
14.564457,-5.441347,2.043148,-7.280535,1.186931,-10.30322,20.496683,6.176544,-5.23965,-14.595609,5.376516,-13.38501,AFTER_COUGH
15.680536,-8.163159,-4.839382,-5.37339,0.93699,-14.950249,4.390499,-5.042653,5.552953,-11.696717,2.775238,-15.143834,AFTER_COUGH
11.321595,1.629688,0.711072,-7.28852,2.053991,-5.907369,6.47932,2.828866,2.137252,-10.371742,6.746019,-11.284101,AFTER_COUGH
16.170517,-3.361898,3.57791,-10.513705,7.264532,-6.738954,26.436229,15.324786,-10.072983,-14.360468,11.941031,-7.137855,AFTER_COUGH
9.784774,-4.51485,-1.915104,-5.929087,4.312328,-2.823072,7.287083,10.390818,-4.137954,-12.625435,5.915415,-10.287708,AFTER_COUGH
7.520714,-1.869149,5.073509,-13.133288,0.115487,-7.365727,1.557334,-1.737094,-4.470579,-3.566095,4.993692,-10.756081,AFTER_COUGH
12.395182,-1.467849,4.299538,-11.010012,0.388714,-7.261986,2.347956,-4.203415,-0.603027,-4.358076,4.390929,-10.751379,AFTER_COUGH
6.876812,-3.189303,-2.048721,-11.633503,-1.96555,-10.13618,1.584428,-6.962855,-7.988993,-8.390959,3.266398,-10.678765,AFTER_COUGH
8.471308,-4.879067,-5.260193,-10.447108,2.32803,-1.608821,-0.913693,-2.142461,-10.966856,-10.136896,-2.429321,-8.628716,AFTER_COUGH
9.290798,-5.54957,-4.556752,-9.385367,7.602812,-3.142193,-0.354674,-4.08142,-10.196104,-10.678276,2.377053,-6.935377,AFTER_COUGH
4.788256,-9.745911,-0.050944,-10.285102,3.008429,-13.928827,0.077266,-3.428526,-12.834734,-8.306791,0.810885,-8.118615,AFTER_COUGH
8.500697,4.918984,-6.577744,-5.90001,-4.330709,-10.818733,0.229875,-9.962783,-5.75646,-10.543578,0.289423,-4.485011,AFTER_COUGH
5.628139,2.04601,-0.006209,-5.572105,-2.285049,-8.718014,-3.955561,2.922027,0.721803,5.577173,-5.951137,-6.569647,AFTER_COUGH
6.536619,2.161944,0.740177,-8.087984,-5.683438,-9.380505,-6.478429,0.164698,-2.901435,9.262996,-4.028414,-5.216949,AFTER_COUGH
6.635101,-0.156199,1.079443,-4.810663,0.212948,-5.209249,-4.429891,-3.379411,0.313307,-3.905518,-2.764708,-5.469893,AFTER_COUGH
-0.622643,2.796316,-8.861475,-9.78154,-8.672266,-2.813331,-0.448251,-4.634372,-3.79553,0.645399,1.918757,-4.277632,AFTER_COUGH
8.779318,-1.586303,1.075703,-2.374131,0.93406,1.673897,-4.303488,0.201001,-7.862406,-3.742916,9.699476,-1.69212,AFTER_COUGH
9.725826,-3.713828,-5.330269,-0.368326,3.214346,0.805496,-2.347457,-3.061245,-6.777048,-6.177722,-2.103622,-6.293314,AFTER_COUGH
8.894773,-2.762944,-3.613646,-10.040431,5.548081,-0.778627,-0.930292,-1.894314,-5.235807,-6.198494,-1.655982,-7.444417,AFTER_COUGH
8.887921,-3.381229,-2.786606,-7.428896,3.891004,1.80165,-1.491915,8.24993,-3.244778,-5.478202,2.132047,-10.069745,AFTER_COUGH
5.06033,-2.795162,-4.297803,-2.949754,0.66908,-11.108304,-13.479083,-6.396253,-6.757354,2.045433,2.458504,-9.120418,AFTER_COUGH
10.888177,-0.079222,-0.342145,-4.711049,-2.253558,-4.095834,2.918685,-1.752049,0.670342,-4.778911,3.211316,-8.043228,AFTER_COUGH
10.907754,-1.912649,3.381542,-6.101955,-3.47662,-6.429407,1.167004,-5.288693,-4.720039,-2.939461,1.317869,-10.859515,AFTER_COUGH
9.384545,-0.695497,-3.421022,-3.953417,-1.276631,-4.159777,-4.350698,-1.835962,-6.998349,-1.178125,6.904648,-2.603809,BEFORE_COUGH
6.005893,0.750701,-5.285015,-1.142417,-8.265152,1.952262,-13.136982,-9.305578,-7.176892,-0.179699,20.1204,-2.111079,BEFORE_COUGH
4.512215,2.416081,-3.991927,-2.995191,-3.26966,0.179261,-3.460558,-0.089413,-4.660111,-8.347591,3.732146,-1.231669,BEFORE_COUGH
11.871736,-1.577052,-4.984906,-5.924853,2.731969,-5.608989,-4.925951,-6.204282,-2.625892,-8.958455,6.178174,-9.226995,BEFORE_COUGH
9.990982,1.480719,-1.71123,-1.870508,-0.196717,-0.222831,-5.73259,0.578489,3.828426,-7.034359,4.222071,-4.750424,BEFORE_COUGH
3.443251,0.699834,0.681089,-4.40883,-5.021596,-0.740979,1.255772,0.214887,-3.136736,-6.292848,9.781966,-8.213219,BEFORE_COUGH
3.462177,-0.760738,0.310593,-14.181078,-1.974914,2.064925,3.156481,2.409443,-8.876958,-9.214851,4.836894,-12.573176,BEFORE_COUGH
11.539738,2.134985,-0.611225,-1.878884,-5.692768,-1.336511,-0.398221,-1.343489,1.531879,-4.085754,7.127097,-6.993081,BEFORE_COUGH
8.088639,1.516206,-2.960059,4.027479,-2.184705,-9.894018,5.354319,6.722907,-0.018302,-8.250133,10.075125,5.593454,BEFORE_COUGH
7.031348,-1.669558,-6.927928,3.931269,4.674524,0.120157,-0.123336,6.336087,-0.24987,-5.669383,4.275754,5.882977,BEFORE_COUGH
6.646607,1.626503,-7.429502,-4.362438,2.270594,-9.622333,0.389712,-5.501904,1.814644,-6.683005,-6.828039,-6.006551,BEFORE_COUGH
5.401973,2.537332,-3.374258,1.67751,6.615017,-8.640141,-0.022168,-5.21128,-4.364416,-6.4617,-11.561751,-0.773416,BEFORE_COUGH
16.045985,-1.829995,-3.492793,-9.78815,13.02384,-2.278401,13.814974,1.660917,-1.102768,-11.841377,8.738279,-11.246984,BEFORE_COUGH
12.260679,3.331845,-2.810653,-5.427761,10.824022,-0.303815,4.470795,-1.362592,-3.993148,-2.928611,3.102543,-0.255134,BEFORE_COUGH
4.48752,-2.115019,-3.905643,-9.129575,-1.139286,-6.222357,4.596403,0.040068,-10.482266,-7.258209,11.79638,-3.99299,BEFORE_COUGH
12.085958,6.436744,-4.046513,-3.761026,2.722732,1.8532,0.22959,-1.563337,-1.824004,-4.724048,3.104825,-1.748733,BEFORE_COUGH
4.446727,-4.211127,-1.328098,-15.614977,-1.454495,1.259244,3.586797,0.219622,-8.429576,-5.91618,5.552181,-10.908494,BEFORE_COUGH
8.065246,-2.925098,-5.594731,-8.485668,-3.162455,2.319739,-3.598338,-1.669579,-4.304496,-9.795302,3.62589,-10.3753,BEFORE_COUGH
5.553656,-0.338578,0.096455,0.848287,-9.488442,-1.955938,-6.746091,-2.486028,-5.379447,-2.114124,14.504758,-0.474219,BEFORE_COUGH
7.854266,1.754518,-1.599223,-4.367164,-3.853221,-1.484485,2.520163,2.419103,-5.404121,-4.278827,1.798062,-3.798359,BEFORE_COUGH
7.88079,3.726839,1.28321,1.129188,-4.799137,-7.08273,0.792778,2.963831,4.092516,-7.727078,10.706665,-1.965391,BEFORE_COUGH
5.422476,2.786629,-2.460965,1.793651,6.544123,-8.307294,-0.051034,-7.680041,-2.191821,-4.736867,-16.796125,-1.261391,BEFORE_COUGH
5.68545,1.78684,-6.345323,0.629434,-10.648342,1.827697,-9.504577,-8.200719,-6.956581,1.511815,18.253286,-3.191584,BEFORE_COUGH
9.032774,7.08074,-5.388494,-4.19138,-5.837678,1.989237,-7.504396,-7.183345,2.360372,-5.562925,4.24332,-6.228863,BEFORE_COUGH
3.168172,2.368861,-3.926357,-7.879117,-13.754496,-12.266177,0.738021,4.246788,1.065574,-10.801081,2.886873,-19.461864,BEFORE_COUGH
3.214603,2.429116,-7.429036,-7.74242,-3.796018,-10.903311,-2.545974,-4.133675,-0.559846,0.207399,6.348432,-12.228187,BEFORE_COUGH
11.274165,-0.737263,0.041917,-2.480399,-4.572703,-6.289673,-4.688062,-1.351589,-0.897073,-6.744513,10.117788,-7.891853,BEFORE_COUGH
7.918344,2.983328,1.571658,-1.347058,-1.07939,-3.385242,-3.392695,1.295082,-3.014604,-10.954985,11.863096,0.632801,BEFORE_COUGH
12.245475,7.143436,0.973517,-3.121621,1.160174,-2.073204,3.610135,-0.965673,-4.692177,-1.682205,8.270171,-1.40767,BEFORE_COUGH
7.885001,4.925052,-4.74704,-8.131844,-10.133909,-4.506619,-2.679518,-10.059038,4.932129,-4.633127,4.526539,-8.546331,BEFORE_COUGH
4.327336,2.547033,2.397381,-6.196483,-6.119583,-9.187605,6.240054,-2.643195,-12.810487,2.968923,-0.300736,-4.757349,BEFORE_COUGH
10.398619,-1.952918,-8.220543,-4.161303,2.343145,-1.873455,-7.71501,-2.903802,-5.72923,-10.03572,8.423363,-7.179636,BEFORE_COUGH
7.699218,2.588401,0.234925,-0.52215,-5.524122,2.714508,-7.882642,-4.15345,-9.322194,-11.014415,2.955978,4.42395,BEFORE_COUGH
8.492507,-0.779558,-2.514549,-0.125402,-0.410883,-3.717456,-8.165361,-0.085975,-4.369417,-4.574151,5.774768,-2.456949,BEFORE_COUGH
4.126065,-3.905996,-2.161856,-0.726064,-3.111772,0.913103,-7.197075,5.29369,-11.442094,-6.690179,6.275333,-8.015827,BEFORE_COUGH
