MFCC1,MFCC2,MFCC3,MFCC4,MFCC5,MFCC6,MFCC7,'MFCC8 ',MFCC9,MFCC10,MFCC11,MFCC12,MFCC13,Class
142.78,20.195,6.8754,5.6246,12.795,7.893,-6.4811,-3.2768,1.8209,4.0677,-1.2934,-1.032,-0.77046,BREATH_AFTER
142.81,19.137,7.8162,7.3074,14.058,10.929,-2.5635,-0.34598,-0.005277,2.6802,-3.4344,-0.92637,-0.43509,BREATH_AFTER
141.65,20.678,12.927,8.3322,10.017,8.4796,-1.1655,-2.1865,-1.6661,2.6709,-1.9586,-1.4761,-3.6374,BREATH_AFTER
137.82,18.169,13.91,9.3527,7.1305,6.1539,-0.84603,0.17581,-0.26515,0.28259,-3.3588,-1.5907,-3.7151,BREATH_AFTER
142.73,21.365,11.559,4.5894,5.6105,7.3116,1.9012,1.6047,-0.20422,3.6067,-1.4577,-1.4839,-3.0303,BREATH_AFTER
158.86,17.615,-9.7062,-0.12478,3.9669,-1.1265,3.0965,-3.2717,-8.0189,7.9724,0.44612,-3.6482,0.27419,BREATH_AFTER
145.06,22.007,7.385,3.4371,10.27,5.8329,-6.2096,-2.5189,1.9857,3.1454,-1.1475,1.0317,0.63636,BREATH_AFTER
144.9,21.486,8.1491,4.0394,9.5935,7.4321,-4.9412,-2.1146,0.4572,5.6308,1.6211,-0.14397,0.85859,BREATH_AFTER
143.63,20.209,5.3502,5.2172,11.637,5.5939,-7.6551,-2.8908,0.93247,2.4406,-4.5952,-1.6521,0.51234,BREATH_AFTER
146.08,21.536,11.54,6.5653,7.576,3.1357,-6.3014,-4.2551,1.6115,3.2926,-1.0118,0.44705,2.0995,BREATH_AFTER
144.1,24.445,12.102,4.0107,5.385,2.161,-6.9928,-1.7395,0.083255,-0.037613,-1.6949,0.57651,-1.4071,BREATH_AFTER
166.45,17.322,-7.8779,3.7002,2.549,1.3753,-2.1338,-8.5158,-4.5823,7.0472,-1.8658,-0.032172,-3.4345,BREATH_AFTER
156.52,21.404,-1.8874,5.199,11.748,7.1865,-1.5959,-1.7587,-2.6676,6.7071,-0.37148,-2.0146,-1.5707,BREATH_AFTER
137.84,19.321,12.203,7.8425,9.6053,9.6238,-0.46038,0.25987,0.78713,1.8974,-2.4107,-0.21319,1.0505,BREATH_AFTER
135.31,18.022,14.053,10.119,8.1919,6.9232,1.0538,0.020262,-1.553,-0.25291,-1.1455,1.7631,-1.8574,BREATH_AFTER
138.19,20.653,15.745,9.279,6.3759,5.8197,-1.4208,0.084308,-1.214,0.51238,-3.5402,-1.8802,0.32109,BREATH_AFTER
139.94,20.809,16.003,10.003,7.6208,6.3697,-1.3596,-0.9133,-3.1947,1.8837,-1.7891,0.95759,-0.83866,BREATH_AFTER
161.81,22.594,-6.0493,3.0059,7.4832,3.3169,-1.8678,-6.7246,-8.2155,9.2239,0.14126,-0.5356,-1.4155,BREATH_AFTER
168.42,12.529,-8.8574,2.8405,8.2832,4.1665,5.7446,-6.2043,-1.9486,6.4357,-2.6093,3.2349,-5.2112,BREATH_AFTER
153.5,20.338,-2.8252,5.2523,11.353,7.5937,0.14511,-0.95583,-3.4389,4.961,-2.8284,-1.0907,-3.8335,BREATH_AFTER
153.88,22.032,-3.5949,5.4576,12.063,5.9507,-0.67999,-1.1563,-2.1304,3.4439,0.35971,-1.7421,-4.2718,BREATH_AFTER
153,23.004,-1.6879,3.3397,9.5027,3.5933,-1.0422,1.4449,-3.1498,1.891,0.45422,0.51367,-4.3149,BREATH_AFTER
159.79,11.269,-8.1975,-2.8553,3.7328,-3.2697,12.499,-11.109,-2.3186,9.7819,-4.976,-1.473,-5.7602,BREATH_AFTER
136.77,22.063,12.575,5.2012,6.3611,5.119,-1.6524,0.65132,2.7199,4.9899,2.3921,3.3326,2.3572,BREATH_AFTER
135.37,20.702,16.168,9.2309,5.6321,4.3583,-0.99235,0.72726,2.322,5.6125,2.8672,2.4036,1.5314,BREATH_AFTER
145.19,21.744,4.3398,3.1784,11.102,9.8787,-2.462,-2.1755,2.0583,4.5541,-1.8493,0.028797,-1.6436,BREATH_AFTER
135.67,17.972,12.071,8.5378,8.981,7.7182,-1.0849,1.0488,3.2602,5.5219,2.1776,2.8162,1.8702,BREATH_AFTER
135.94,18.178,12.958,8.1859,7.4707,7.3814,2.3236,3.5488,1.8797,4.5374,2.3139,2.7547,-1.3921,BREATH_AFTER
144.86,21.103,5.0527,3.8379,12.97,10.804,-2.473,0.21307,5.2493,7.7738,2.4922,-0.46063,-4.3554,BREATH_AFTER
155.79,19.147,-3.8713,2.0623,6.9613,6.667,4.5774,1.8356,-2.4011,13.379,2.321,-1.349,-0.44458,BREATH_AFTER
153.63,22.525,5.1902,1.3819,10.578,7.6921,-5.8558,-3.516,1.3983,2.1201,-4.2903,-5.0991,-3.0239,BREATH_AFTER
153.24,21.329,2.7565,2.3244,12.458,7.9611,-3.5386,0.002589,2.4647,5.5534,-1.3186,-1.7283,-5.7124,BREATH_AFTER
153.84,22.286,2.8736,0.87587,13.257,10.08,-4.5321,-2.3024,0.83124,3.2462,-5.1146,-3.2972,-2.8114,BREATH_AFTER
148.79,21.138,7.9116,7.4089,15.277,10.418,-5.0866,-3.7536,0.00433,0.75484,-4.2806,-1.0981,-1.1812,BREATH_AFTER
168.99,13.995,-10.818,-0.93279,7.5911,3.1571,3.4031,-2.9912,-6.0387,9.5043,-1.5436,-3.6216,-5.5328,BREATH_AFTER
144.92,19.909,7.2274,5.9061,11.765,10.06,-1.9391,-1.5262,2.1733,5.2492,-1.7254,0.041988,-2.0926,BREATH_AFTER
145.43,22.216,10.836,4.7251,8.4472,7.6543,-4.2619,-3.0974,-0.95946,2.6105,-0.44549,-2.1213,-2.0995,BREATH_AFTER
143.52,22.324,11.443,7.2976,9.7269,4.4013,-3.1169,-0.86046,-0.13235,2.4241,-0.82896,-0.73387,-0.20773,BREATH_AFTER
167.3,18.657,-7.4963,0.79923,10.032,4.5217,0.26664,0.47362,-5.0235,3.2207,-3.3304,-1.4997,-3.6994,BREATH_AFTER
148.24,20.8,-4.5105,2.1881,12.851,7.4894,0.24051,0.37532,-0.64778,2.3844,-1.6553,-2.456,-3.9246,BREATH_AFTER
144.2,22.678,6.5311,5.7347,11.753,7.235,-5.0118,-4.1287,-1.849,4.132,-0.56432,-0.009886,-0.50942,BREATH_AFTER
145.71,22.216,3.4234,4.9246,13.971,9.0848,-4.9314,-3.2945,0.15478,3.994,-1.917,-3.139,-2.1217,BREATH_AFTER
166.84,15.543,-7.6277,2.9104,9.4735,0.86844,4.6737,-3.4024,-6.6672,9.739,-1.9895,-2.2968,-4.247,BREATH_AFTER
146.19,19.823,-2.7836,3.9529,13.514,8.4093,-3.25,-1.8559,0.02492,4.0076,-2.1009,-1.3551,-1.0388,BREATH_AFTER
137.7,19.273,5.947,6.5075,14.454,10.647,-3.7703,-3.2435,-0.44423,1.9168,-2.5358,-1.8736,-1.2282,BREATH_AFTER
140.99,21.565,9.7634,8.1547,10.924,5.5436,-5.2338,-4.0479,-2.4325,2.8832,-1.6095,-4.1919,-2.8484,BREATH_AFTER
135.97,18.71,7.3231,7.4694,14.482,10.748,-3.8162,-2.3735,0.76491,3.2958,-5.2415,-2.8861,0.32764,BREATH_AFTER
171.16,16.526,-10.503,-0.46896,11.097,4.4495,2.2759,1.2267,-4.6997,5.2807,0.86083,1.6901,-5.1873,BREATH_AFTER
151.02,24.531,1.2663,1.3783,11.257,6.0368,-4.7934,-4.101,-0.63512,1.0649,-5.1066,-1.5075,-1.9622,BREATH_AFTER
138.71,22.922,10.662,4.3423,6.6353,5.1564,-6.6036,-7.6361,-2.6065,1.0111,-1.7744,-2.9151,-4.5283,BREATH_AFTER
141.94,23.281,6.5407,1.4577,10.198,7.9552,-6.6475,-6.9912,-2.9341,-0.053915,-5.8602,-3.9973,-0.23998,BREATH_AFTER
136.74,20.397,11.441,8.3183,10.303,8.5829,-0.99853,-1.8856,-1.1652,0.93156,-5.2622,-0.92619,-0.23475,BREATH_AFTER
160.17,21.474,-3.9133,0.034031,11.047,5.0815,-4.07,-2.1073,-2.5883,3.6114,-3.4939,-2.0115,-4.5844,BREATH_AFTER
162.03,20.345,-2.6947,0.70092,13.144,5.749,-2.5811,-3.6104,-2.3861,1.6545,-4.3682,-1.6417,-2.5826,BREATH_AFTER
135.65,19.812,10.198,7.5553,13.325,11.06,-0.99073,-2.6641,1.4226,2.4842,-3.7653,0.33994,-0.71025,BREATH_AFTER
137.56,20.936,10.024,5.4766,12.057,11.628,-1.3248,-2.1746,-1.5045,3.1788,-0.11972,0.76977,-1.3212,BREATH_AFTER
137.83,20.968,9.695,7.4521,14.789,12.71,-2.9039,-6.2367,-1.6673,3.4102,-4.6871,-5.4042,-4.6744,BREATH_AFTER
152.64,20.603,-2.542,8.0508,12.947,4.5556,3.6659,-5.937,-13.195,5.6184,1.9747,-1.999,-4.4101,BREATH_AFTER
141.06,23.396,11.223,5.201,8.1346,7.8642,-4.4682,-7.5039,-7.0428,-3.0783,-2.9349,-1.8398,-0.12148,BREATH_AFTER
149.23,23.959,0.60561,1.5691,13.219,7.3584,-3.8808,-6.2253,-7.5785,-1.6371,-3.8593,-1.5977,-0.18507,BREATH_AFTER
168.72,14.502,-8.9711,1.0164,7.9652,5.1005,-0.002644,-0.14045,-5.1715,6.3753,0.48344,-1.5193,-5.8347,BREATH_AFTER
150.33,22.794,-0.81428,3.116,13.222,5.8798,-2.9951,-1.2153,1.5276,4.7214,-2.5114,-1.4211,-4.3861,BREATH_AFTER
167.53,18.313,-9.0055,0.36875,5.9877,0.5466,-0.21515,-0.84928,-6.7893,8.4475,2.4194,1.1177,-1.6957,BREATH_AFTER
155.98,23.908,-7.8136,-2.6176,9.3993,3.6302,-3.8238,-3.9147,-3.9355,-0.24944,-4.6749,-0.47892,-3.1503,BREATH_AFTER
148.23,23.336,-1.5428,-0.70149,10.029,4.919,-5.4213,-3.4502,-4.9663,-0.13877,-3.5386,0.2116,-3.1505,BREATH_AFTER
156.33,17.286,-4.4849,3.2625,9.0727,11.289,2.1084,-4.1448,-6.7711,5.8334,-3.4641,-1.3238,-6.8631,BREATH_AFTER
146.91,23.892,4.8859,0.8027,9.9733,10.043,-3.1057,-4.9463,-1.2036,1.2763,-4.0444,-1.4044,-3.2654,BREATH_AFTER
162.35,21.354,-5.3228,1.3029,10.504,4.1687,-2.037,-2.5499,-4.654,4.5588,-6.2497,-3.1662,-3.0595,BREATH_AFTER
155.94,25.482,1.7426,-0.17302,8.9641,4.8785,-7.4505,-7.2863,-4.9276,-1.9792,-6.3331,-1.4829,0.85635,BREATH_AFTER
135,21.872,14.814,9.2057,7.1332,6.8279,-1.1229,-3.2948,-5.6928,-2.6946,-3.9087,-1.144,-1.4948,BREATH_AFTER
163.4,21.239,-10.717,-0.255,7.1817,0.15861,-5.7377,-7.9867,-9.5858,3.3738,-4.0069,0.36581,-6.2149,BREATH_AFTER
152.22,23.236,-5.9201,0.14235,8.8139,1.7579,-5.1293,-3.5763,-0.30975,3.3421,-3.3132,-2.5382,-1.4217,BREATH_AFTER
145.53,23.976,1.4472,1.7268,11.323,6.4842,-9.037,-7.0459,-8.0717,-2.3183,-4.0137,-3.0889,-3.0754,BREATH_AFTER
145.25,20.74,11.509,8.859,12.909,10.554,-1.2205,-2.1219,-4.0182,-0.72881,-5.7904,-1.7735,0.56443,BREATH_AFTER
141.81,20.154,11.321,6.7,10.517,7.5266,-5.1542,-3.7068,-3.0943,-1.91,-5.3247,-2.2037,-5.0644,BREATH_AFTER
141.71,21.681,13.353,7.2308,7.7144,6.9129,-0.66421,0.22412,-1.6795,-1.9377,-4.2698,-1.0382,-1.4455,BREATH_AFTER
140.56,21.767,14.689,7.998,8.5561,6.2561,-2.3121,-1.6033,-4.9693,-3.8293,-4.3316,-2.2425,-6.2683,BREATH_AFTER
140.05,20.986,9.0443,4.5419,11.644,11.532,-1.6324,-2.4783,-3.1728,-1.2052,-4.0032,-1.7027,-1.4829,BREATH_AFTER
138.1,20.886,13.315,9.104,10.343,9.9148,-0.67201,-1.3153,-2.4565,-2.3054,-5.3645,-0.37852,-1.1865,BREATH_AFTER
156.85,24.474,-3.0355,0.49785,8.0713,3.1701,-5.4222,-4.8375,-2.2385,2.9225,-4.48,-7.2885,-8.4317,BREATH_AFTER
160.88,19.406,-9.9268,1.8875,9.1038,4.1669,0.53042,-1.3686,-2.4618,4.1256,-0.65615,5.2615,-1.8428,BREATH_AFTER
152.83,21.448,0.31444,6.9682,11.624,7.8417,-0.58886,-2.1685,3.5521,4.5208,-2.4301,-1.2244,-1.3089,BREATH_AFTER
137.39,20.872,5.314,3.6394,12.959,9.4492,-3.4809,1.6903,4.5207,5.1638,-4.1066,-0.031011,-1.9666,BREATH_AFTER
136.32,19.675,10.066,9.0311,14.446,10.255,-1.7165,-0.47296,3.7132,5.3398,-1.9823,1.0441,-1.9443,BREATH_AFTER
137.84,22.243,9.0484,6.6168,13.136,8.7391,-3.4977,-0.88526,2.3824,2.709,-2.3917,1.2391,-0.89382,BREATH_AFTER
156.78,24.579,-1.1517,2.1758,12.335,5.3243,-6.8708,-3.1174,-1.3169,2.1244,-3.4396,-2.2396,-1.102,BREATH_AFTER
137.94,21.674,2.4669,2.0482,11.144,6.1994,-5.7427,-1.9029,0.51812,1.9707,-2.8413,-2.6442,-1.2319,BREATH_AFTER
130.42,19.046,9.9214,5.9344,10.233,8.8674,-3.8338,-0.52079,-0.26258,0.6039,-2.5714,1.7119,1.569,BREATH_AFTER
136.48,23.56,15.445,7.39,4.9811,4.5149,-3.2045,-3.7899,-3.1068,-3.2983,-2.9796,0.79788,-2.6084,BREATH_AFTER
135.24,22.654,13.218,6.2553,7.4155,1.7922,-7.7829,-4.1818,-2.3636,-2.763,-5.7088,-1.3787,-0.11803,BREATH_AFTER
167.18,14.605,-13.065,-0.7586,9.3159,0.90161,-0.83272,0.097523,-13.98,7.2576,1.4726,2.9354,-4.0542,BREATH_AFTER
162.35,19.953,-10.435,0.65042,8.1133,1.7656,-1.6727,-0.8699,-7.9236,6.5569,-2.7058,-2.7814,-7.2248,BREATH_AFTER
141.23,22.577,4.7399,3.8206,16.198,11.46,-4.9953,-3.6878,-0.8553,1.0471,-2.9693,-1.8058,-1.2524,BREATH_AFTER
134.88,18.773,7.0811,7.0514,13.514,9.2481,-5.1307,-1.7824,1.0834,1.213,-4.3431,-1.3443,-3.9579,BREATH_AFTER
154.98,22.177,-4.1892,2.6815,11.54,3.1419,-2.1635,-3.2283,-4.1958,1.4839,-1.3633,-0.23045,-2.437,BREATH_AFTER
131.06,18.95,10.416,4.9321,8.0191,7.7737,-4.5376,-3.2507,-1.2859,1.2295,-2.7253,0.030897,-1.1094,BREATH_AFTER
134.54,20.254,11.907,8.2938,11.533,8.9338,-3.1074,-4.0144,-3.5809,-1.1322,-3.9932,-2.8589,-1.9184,BREATH_AFTER
130.13,19.571,12.106,5.4255,6.2933,5.7357,-1.9705,-1.1425,-3.5109,0.39804,-3.8833,-1.0761,-1.3052,BREATH_AFTER
132.41,20.376,11.493,5.8439,7.9989,6.6459,-3.5228,-2.1488,-3.2694,0.2154,-2.0951,2.5921,2.9593,BREATH_AFTER
139.48,19.712,12.061,9.2913,9.3894,6.728,-4.3133,-3.9953,-2.7483,-2.0479,-5.7747,0.22328,-2.8379,BREATH_AFTER
137.39,18.104,10.227,6.0634,9.3893,5.4988,-6.615,-4.4002,-4.2357,0.57,-3.0057,-0.004105,-2.8366,BREATH_AFTER
145.26,22.591,8.1685,4.408,10.049,5.0476,-5.9157,-4.8636,-2.7069,-0.92572,-3.9741,-3.9111,-0.18459,BREATH_AFTER
142.42,20.754,7.5859,4.4281,9.4051,3.9189,-6.7095,-5.5459,-3.029,-1.4341,-4.9897,-0.32625,-2.2779,BREATH_AFTER
144.96,19.639,3.3644,5.3879,11.667,4.0817,-8.0513,-3.2626,-3.867,-2.7182,-6.3962,0.75088,-1.4281,BREATH_AFTER
142.89,18.881,3.4011,5.1308,11.697,6.2205,-6.6286,-3.8675,-4.3805,1.9141,-1.9454,-1.3265,-2.5297,BREATH_AFTER
151.35,19.56,-5.0485,6.4183,9.9343,-0.11729,0.10427,0.52121,-10.272,4.4455,-1.1523,-3.0266,-3.429,BREATH_AFTER
154.21,15.491,-8.4766,5.758,8.1041,1.0778,9.1975,-7.9441,-5.6153,11.193,-7.615,-2.4135,-3.1867,BREATH_AFTER
140.54,13.325,-2.6734,3.9998,7.4872,3.0984,4.7493,-7.299,-9.3361,9.5478,-4.5606,-1.1361,-1.7838,BREATH_AFTER
132.37,10.626,-3.9435,1.7781,4.713,3.9701,0.32439,-11.728,-14.173,2.6288,-8.6099,-7.1236,-4.2983,BREATH_AFTER
133.8,11.884,-3.3494,1.4606,1.9874,2.2606,-1.7152,-13.745,-12.776,4.5522,-5.6764,-5.5793,-4.0163,BREATH_AFTER
134.7,11.08,-4.0225,1.2231,3.8459,3.3312,1.6611,-12.008,-12.124,1.3754,-8.5546,-8.2815,-3.9587,BREATH_AFTER
137.64,12.999,-3.5728,4.7863,5.6824,3.1833,2.8664,-9.2868,-7.4893,6.5544,-5.1684,-2.5159,-1.4997,BREATH_AFTER
165.41,19.629,-5.3032,1.9088,12.689,5.0601,-2.0769,-0.45458,-0.73011,2.512,0.34139,1.3793,-2.4274,BREATH_AFTER
161.06,18.954,-3.4771,3.7189,16.085,6.9883,-2.5786,0.70054,0.05609,1.538,-1.7353,-0.00251,-3.5072,BREATH_AFTER
159.92,20.156,-6.3939,3.6037,15.39,5.9093,-6.5594,-0.038891,1.5161,-0.69437,-1.9104,1.0111,-1.4973,BREATH_AFTER
158.1,19.311,-3.072,5.9493,18.124,9.3916,-0.7922,1.0396,-1.4735,0.99322,0.19249,2.1669,-2.8399,BREATH_AFTER
153.36,18.999,-1.5055,4.2278,15.227,7.5015,-3.1395,0.29392,1.4394,3.4137,-2.3281,0.75396,-2.8297,BREATH_AFTER
167.97,18.361,-8.1732,-1.056,11.577,3.535,1.6913,-1.0293,-2.648,5.137,-2.1043,0.19777,-2.7357,BREATH_AFTER
163.06,18.676,-9.9507,-3.2833,10.217,4.5775,0.49763,-1.6925,-1.4077,2.4879,-0.77579,0.84383,-2.7953,BREATH_AFTER
148.23,20.556,-4.0468,1.6564,10.578,7.7456,1.1724,-1.6764,-4.3296,3.1108,-1.0471,-0.042939,-3.1231,BREATH_AFTER
145.34,19.01,-3.6862,3.4121,14.051,9.6838,2.6554,0.28365,-0.8839,0.35481,0.5092,-0.066162,-2.0734,BREATH_AFTER
150.92,21.255,-3.3073,4.4283,13.989,8.9753,3.1465,-0.27684,-4.3909,-0.74894,-0.51673,0.10369,-3.5643,BREATH_AFTER
144.72,19.163,-3.3916,2.1968,11.41,8.7538,2.4939,0.33569,-2.3709,0.12461,-2.7613,-0.005516,-4.7783,BREATH_AFTER
148.6,21.396,-1.5938,2.7802,11.067,6.8034,2.6343,-0.29639,-2.4152,-1.0843,-3.4475,0.47978,-2.7558,BREATH_AFTER
159.9,21.229,-5.0089,2.7783,8.3322,7.4581,3.5097,-4.4246,-2.6762,3.7936,-2.6715,-2.1603,-3.1053,BREATH_AFTER
170.98,17.193,-9.003,2.2222,8.6297,3.0328,2.2369,-5.6782,-6.5752,6.1476,-3.9315,-2.8865,-4.7707,BREATH_AFTER
147.34,22.954,-1.456,-0.69326,10.647,6.3347,-3.0934,0.7408,1.1274,3.667,-2.0102,-2.293,-5.7135,BREATH_AFTER
143.66,22.462,2.1662,0.34788,10.132,6.7541,-2.2206,0.073517,1.009,2.2386,-4.197,-4.5778,-6.5379,BREATH_AFTER
138.98,20.367,6.9582,3.4456,8.4631,6.0867,-3.7601,-0.021547,1.5314,2.924,-2.6571,-0.21516,-2.3333,BREATH_AFTER
145.4,22.523,0.67618,1.0729,9.434,5.1217,-1.9149,4.3258,1.6586,3.5356,-3.6466,-3.385,-2.9973,BREATH_AFTER
144.22,24.465,5.4923,1.4346,10.088,6.4202,-3.7482,-1.4592,0.00105,1.4837,-2.8511,-0.72615,-5.2516,BREATH_AFTER
157.63,24.271,-4.5528,-0.01431,6.0092,-1.1795,-2.6171,-3.8691,-4.5973,5.0915,0.994,0.73569,-2.0769,BREATH_AFTER
168.11,13.69,-12.513,0.57427,9.1556,1.8194,6.2156,-4.1972,-7.1744,8.2063,-1.8801,-1.237,-3.3347,BREATH_AFTER
147.51,16.859,-7.4387,0.61625,12.07,5.9587,-0.42039,-0.050565,-0.95514,3.7098,1.597,3.9498,-0.76792,BREATH_AFTER
154.27,17.536,-7.2788,0.26455,12.84,6.1542,-1.4053,0.55586,1.363,3.6223,-3.3964,1.0727,-4.1686,BREATH_AFTER
145.06,16.323,-5.1332,2.5355,15.285,10.303,1.8018,2.8775,2.9554,4.0136,-0.97093,2.2464,-0.56648,BREATH_AFTER
157.06,15.865,-9.6143,0.030061,13.161,5.4592,3.4217,1.8287,-0.83302,5.5732,-0.080602,0.47389,-3.8488,BREATH_AFTER
160.93,17.977,-6.6535,-0.41466,14.54,6.9691,-2.2432,-0.091717,-4.6145,3.5787,-1.6257,1.9986,-4.1103,BREATH_AFTER
144.2,19.148,12.272,8.3164,8.6502,9.3635,-1.421,-2.7017,-4.3191,-2.5504,-3.3942,-0.16899,-0.23086,BREATH_AFTER
148.82,22.427,9.1913,3.985,8.6132,7.8773,-4.5528,-5.9908,-4.1414,-2.011,-5.8672,-1.6086,-0.83787,BREATH_AFTER
148.67,22.805,7.2105,3.0969,10.645,9.9372,-5.1192,-6.2719,-1.3308,-0.75648,-6.0727,-3.3058,0.95812,BREATH_AFTER
142.84,21.723,10.474,4.9753,8.5882,7.5484,-4.1568,-4.7361,-4.0246,-1.958,-3.8859,-0.20615,-2.1188,BREATH_AFTER
143.49,23.241,12.366,5.0172,2.9645,4.0039,0.68746,-1.1485,-2.3286,-3.6695,-5.6413,0.51524,-3.2482,BREATH_AFTER
152.87,25.478,-2.2025,-0.50396,11.65,4.2456,-5.5666,-3.8819,-4.3616,-1.5975,-8.6985,-2.1051,2.233,BREATH_AFTER
143.49,25.446,5.9954,2.0733,8.6946,2.027,-8.3996,-5.7247,-3.5436,-1.3204,-3.8921,-3.3449,-2.6601,BREATH_AFTER
127.39,19.521,12.412,7.0319,9.0103,9.0829,-2.9837,-4.0685,-5.5628,-2.1831,-4.8412,-1.6976,-1.1444,BREATH_AFTER
132.64,21.475,14.819,7.9257,5.2682,3.8978,-4.1902,-8.2015,-8.2725,-5.3456,-5.1499,-2.493,-4.5553,BREATH_AFTER
139.03,24.059,6.7566,2.4953,9.1003,5.8206,-7.3579,-7.2302,-4.1903,-1.2316,-5.4072,-3.1419,-1.596,BREATH_AFTER
164.54,18.462,-12.613,2.2066,7.5339,-1.1066,1.1023,2.307,-11.712,3.968,-2.2889,-3.0147,-3.6128,BREATH_AFTER
166.18,16.672,-10.413,0.12221,7.5658,3.292,4.5087,-3.9809,-6.1055,10.677,-3.7241,-1.7236,-5.4601,BREATH_AFTER
171.99,14.756,-8.7219,3.3993,9.7727,1.6321,3.3284,-1.5767,-14.159,8.9726,-0.98987,-1.9614,-3.3588,BREATH_AFTER
131.55,20.711,8.2897,3.5147,10.855,9.5731,-5.4562,-3.34,-1.9172,1.2278,-3.7678,-1.282,0.46719,BREATH_AFTER
129.34,20.155,12.275,6.4096,7.2404,6.9317,-4.053,-5.543,-6.6095,-3.7806,-2.6669,1.4321,-1.4417,BREATH_AFTER
134.13,18.806,10.574,5.0066,8.2723,9.3468,-0.20452,-3.6692,-4.7542,-2.1023,-0.34493,0.005748,-1.9067,BREATH_AFTER
136.84,21.553,9.1073,3.8017,9.7009,10.634,-3.3247,-7.6241,-5.2976,0.89408,-1.773,-0.71663,-2.5147,BREATH_AFTER
138.46,24.345,11.547,1.798,5.0258,4.2717,-5.3254,-6.3797,-7.3782,-4.4352,-1.9652,0.4676,0.54601,BREATH_AFTER
136.15,22.848,11.752,5.6513,7.0795,8.4245,-1.2299,-2.7782,-4.7911,-4.2959,-3.3588,0.1612,-0.74848,BREATH_AFTER
162.29,18.987,-8.8333,5.4535,7.813,1.6581,6.5389,0.81112,-7.926,13.35,-1.7178,-1.3523,-3.0583,BREATH_AFTER
133.65,23.351,12.633,4.1199,7.155,4.6019,-5.6368,-6.1966,-3.0927,-0.58251,-4.2703,-2.0673,0.49871,BREATH_AFTER
135.08,22.841,14.775,7.3625,6.3855,5.2267,-3.7208,-6.5172,-6.7243,-3.135,-3.5395,-2.4115,-2.6054,BREATH_AFTER
137.21,21.485,11.845,3.2519,4.7157,6.4898,-5.4197,-4.8048,-7.5885,-2.0912,-4.8517,-3.858,-0.40018,BREATH_AFTER
133.08,21.341,15.008,8.3292,7.3242,7.1888,-3.0779,-4.3997,-6.1252,-3.6481,-3.4755,-3.0322,-2.1823,BREATH_AFTER
148.41,23.422,-0.86497,4.5132,10.77,6.1534,-5.3707,-6.5924,-3.0622,2.4078,-6.2824,0.97128,-2.9203,BREATH_AFTER
137.95,23.919,11.776,6.0056,6.7562,2.7341,-4.2791,-4.4139,-5.6533,-2.944,-4.3822,-3.9361,-3.4352,BREATH_AFTER
130.46,20.265,11.409,6.4494,9.3964,6.8399,-3.9791,-3.6803,-3.2594,-1.5148,-3.4555,-1.9825,-1.5861,BREATH_AFTER
134.29,19.863,10.704,5.4574,7.2899,8.1226,-2.8866,-5.6094,-6.3064,-3.7764,-3.8056,0.44322,-2.2872,BREATH_AFTER
141.11,23.164,12.644,3.9782,4.391,4.1406,-4.0852,-4.4557,-6.7405,-4.5279,-3.681,0.63382,0.88306,BREATH_AFTER
134.23,17.838,10.983,5.3781,6.6062,8.5855,1.2342,-0.82465,-7.0723,-3.7155,-3.121,2.3674,2.534,BREATH_AFTER
163.37,19.064,-8.7746,3.2725,7.3829,-1.9154,0.67461,-4.4083,-8.1962,5.0441,-7.3641,-4.6274,-2.4737,BREATH_AFTER
152.28,16.183,13.075,10.619,8.7439,8.8086,-0.78043,0.27899,-1.8794,3.2511,-1.1711,2.6334,1.7715,BREATH_AFTER
155.12,18.501,11.361,5.6277,5.4879,6.6151,-2.4974,-3.0159,-2.8064,1.1597,0.82657,2.0166,0.4057,BREATH_AFTER
151.04,14.534,13.605,11.295,7.3722,5.3209,-1.2173,-1.3021,-4.3348,0.75683,-2.6111,1.1862,-0.90868,BREATH_AFTER
150.96,16.496,14.769,11.311,6.0774,4.6804,-0.44034,-1.6723,-4.1027,0.69285,-1.6669,1.949,0.010569,BREATH_AFTER
152.35,17.672,13.635,8.7335,6.7753,6.2214,-1.9515,-2.7604,-4.886,0.42019,-1.3066,0.50249,-0.44951,BREATH_AFTER
153.43,18.698,11.878,5.8609,6.9717,6.3396,-3.6237,-4.0704,-4.9011,0.68199,0.79418,0.23996,1.2068,BREATH_AFTER
151.53,16.682,11.539,7.4173,6.7832,7.1013,-0.8741,-4.4827,-5.3111,0.53425,-1.5862,1.2199,0.64713,BREATH_AFTER
149.5,20.953,10.312,4.0761,5.4373,5.7865,-3.0186,-4.2342,-4.6459,0.88363,-0.013943,2.5358,-2.1442,BREATH_AFTER
146.13,24.008,7.5435,1.0248,8.8335,6.7014,-5.0425,-7.3742,-2.7778,-0.062475,-1.6299,-1.1241,1.4251,BREATH_AFTER
144.08,24.289,7.6378,2.0923,4.3035,3.0677,-7.0882,-6.4915,-3.4328,-4.3823,-3.2014,-0.72035,-0.23272,BREATH_AFTER
158.71,24.676,-6.7507,-1.3649,5.8363,3.7535,-7.2501,-8.1304,-6.5327,-2.1824,-4.0789,1.0793,-0.74217,BREATH_AFTER
131.38,13.566,-4.1107,3.2224,3.9872,5.7284,4.6956,-8.1299,-8.662,6.5132,-5.3532,-6.2149,-2.9904,BREATH_AFTER
