MFCC1,MFCC2,MFCC3,MFCC4,MFCC5,MFCC6,MFCC7,'MFCC8 ',MFCC9,MFCC10,MFCC11,MFCC12,MFCC13,Class
134.82,14.852,4.679,4.8439,3.6282,-1.2456,-2.8652,-0.11174,-9.6755,-2.3985,-0.039332,-6.512,0.44619,AFTER_COUGH
134.82,14.852,4.679,4.8439,3.6282,-1.2456,-2.8652,-0.11174,-9.6755,-2.3985,-0.039332,-6.512,0.44619,AFTER_COUGH
169.51,4.5409,-10.325,-0.27823,-14.317,-11.106,7.5478,2.9286,-9.9046,-1.1979,-8.2343,-2.2199,-8.6618,AFTER_COUGH
118.19,8.9863,1.3938,8.2722,0.26403,-5.7044,5.2361,4.782,-8.9989,6.1797,-3.8629,-11.229,-10.316,AFTER_COUGH
169.43,5.9922,-12.427,-3.468,-9.8835,-10.088,-5.7892,-3.8256,-1.5957,-1.6304,-7.668,-0.63836,0.65784,AFTER_COUGH
121.07,7.3643,-3.3768,12.796,0.88422,-7.491,8.9401,-0.22422,-8.7801,6.0162,-2.2846,-7.7263,-11.654,AFTER_COUGH
167.48,4.8761,-7.6074,-5.1072,-13.535,-14.415,-4.8433,4.7226,-2.4377,1.426,-2.4782,1.833,-9.8348,AFTER_COUGH
158.29,12.523,-9.7855,3.1138,-11.709,-13.477,0.30514,1.4336,-7.634,0.71218,-9.4898,-2.9301,-3.6587,AFTER_COUGH
122.77,6.7958,-2.8628,11.847,2.7412,-6.6446,7.0179,1.5984,-11.015,5.689,-0.01165,-7.9674,-13.089,AFTER_COUGH
169.58,5.9175,-7.3943,-4.7757,-13.018,-13.556,-4.4668,7.3394,-2.6331,-2.2815,4.5444,3.0032,-5.5502,AFTER_COUGH
145.69,2.431,-0.78958,10.862,-3.9497,-6.4506,4.6143,1.2471,-1.283,1.961,-4.2593,0.070627,-12.308,AFTER_COUGH
170.62,8.1382,2.6776,13.285,-0.45981,-12.195,1.0006,-3.6828,-0.23627,-7.9889,0.11149,0.055874,-7.5243,AFTER_COUGH
130.01,6.5028,2.0976,7.0961,-5.8232,-3.2559,6.034,-0.13849,1.8994,2.1052,-2.6816,-3.4883,-5.2921,AFTER_COUGH
176.89,6.8598,-1.6843,1.8002,-3.665,-14.378,-5.4761,1.4858,3.0478,-5.4566,-0.89266,-4.4766,-9.1235,AFTER_COUGH
171.1,8.1544,0.86269,3.8646,-4.257,-14.451,1.6308,-1.3947,1.8665,-3.8644,-5.66,0.89879,-12.692,AFTER_COUGH
140.16,16.721,2.9308,1.6653,1.1301,-2.8647,2.1602,-1.1203,-3.4766,2.5522,-2.0571,0.60844,-1.7836,AFTER_COUGH
113.41,7.7881,9.8158,5.7948,1.5738,-0.48894,2.1854,1.0963,-2.2083,1.363,-9.1886,-1.7353,-6.8281,AFTER_COUGH
162.41,6.982,-0.33907,2.5866,-2.7618,0.2901,-1.0597,-4.9283,-4.9774,0.72534,-7.7396,-3.7382,-5.4053,AFTER_COUGH
166.51,13.042,-4.277,11.054,-6.6281,-7.8598,2.2485,-8.5521,1.4718,-8.4094,-6.1722,3.3888,0.11731,AFTER_COUGH
169.8,10.78,-4.405,6.2227,-9.9694,-5.4327,-4.6434,-0.087945,-13.862,3.8292,-7.6512,-5.0451,-3.2448,AFTER_COUGH
133.32,8.3476,-3.2928,0.57768,2.3533,-5.7406,-10.7,-1.1197,0.22808,-1.4796,-9.7923,2.3931,-4.4049,AFTER_COUGH
173.66,6.989,-8.1451,2.3825,-6.147,-5.1981,-6.4056,-4.5331,-14.254,0.41271,-2.3113,-8.607,-4.4569,AFTER_COUGH
138.2,15.566,-0.075594,-1.6105,-3.7081,-2.2265,-2.6462,-1.3702,-5.4885,1.6635,-3.9152,3.6839,-2.0505,AFTER_COUGH
138.98,7.1238,5.3367,3.0687,3.2287,-1.3297,6.3137,-3.8344,-7.0339,3.968,-4.6458,2.939,-4.169,AFTER_COUGH
160.82,10.69,4.0026,6.682,-0.97872,-1.2974,5.9567,-3.1416,-7.6199,10.142,-3.0522,2.8831,-1.4989,AFTER_COUGH
142.56,4.3532,5.9989,3.7047,-1.6063,-0.77912,0.23185,-0.59579,-3.2568,3.8106,-6.7368,1.7176,-8.2903,AFTER_COUGH
161.6,5.9295,5.6136,-1.3792,-8.2823,-0.66968,-6.1341,-1.571,-4.445,-1.0902,-11.9,-3.3637,-5.001,AFTER_COUGH
163.8,8.5164,1.6474,8.0326,2.2215,-2.2242,-2.4711,-2.1665,-8.3828,1.4061,-7.5272,-3.526,-6.6322,AFTER_COUGH
128.91,8.2192,8.2487,4.8786,3.0897,-4.2307,3.6755,-1.9431,0.29894,2.2906,-3.4713,-2.1355,-4.5913,AFTER_COUGH
173.13,5.5302,3.6302,0.62528,-2.7335,-12.039,-6.0511,-2.6025,-7.0884,-3.3268,-3.367,-5.8437,-8.2777,AFTER_COUGH
122.59,5.6176,5.2966,7.4018,-3.0587,-2.5439,-3.1247,-0.058559,-6.8798,-6.5182,-0.82028,-2.9699,-5.4126,AFTER_COUGH
164.27,8.4413,-4.7709,-3.0523,-1.071,-12.74,-3.3965,6.1605,-10.838,-0.085165,-9.1988,-1.9482,-8.1985,AFTER_COUGH
137.94,3.5796,3.1376,6.504,-0.66275,-2.5686,5.2285,-3.7922,-8.2261,8.8026,-8.6539,0.012435,-4.0255,AFTER_COUGH
173.34,6.5125,3.6439,0.19455,1.9703,-5.7005,-3.3959,1.5679,-11.972,4.3349,-8.8163,-5.333,0.67292,AFTER_COUGH
170.49,7.0608,-0.5167,-2.1099,-5.8816,-5.6017,-4.833,-13.442,-3.376,5.7921,-12.304,-6.0312,-8.6919,AFTER_COUGH
132.69,14.596,-1.4735,15.088,-10.705,3.4627,-5.5144,8.7861,-17.318,12.343,-3.4558,1.5145,-7.0427,AFTER_COUGH
170.46,8.3265,0.93899,3.6783,-20.793,-1.2754,-4.4585,6.9562,-5.4479,9.6375,-15.568,11.93,-5.1583,AFTER_COUGH
165.98,8.1006,-1.2669,5.3039,-24.092,0.56104,-16.216,0.81145,-2.1616,2.8418,-14.586,2.356,-26.845,AFTER_COUGH
141.14,19.472,-17.123,0.87609,-11.991,-25.514,6.8594,2.2704,-14.242,15.832,-19.014,14.538,0.81689,AFTER_COUGH
164.63,21.6,-10.295,15.303,-10.684,-0.89765,-1.5681,1.7401,-10.492,11.842,-9.382,6.9498,0.18298,AFTER_COUGH
163.87,15.237,-4.7041,7.1216,-16.194,-7.438,7.5758,-6.1721,1.6098,6.4427,-9.8635,10.84,-11.55,AFTER_COUGH
158.33,17.344,-3.9313,4.064,-10.658,-5.1551,3.0884,1.365,-1.3016,12.873,-17.942,5.4933,-15.331,AFTER_COUGH
160.95,13.953,-5.4895,7.8142,-9.3579,-12.685,1.772,-0.40903,-8.6024,23.067,-5.9456,11.837,-14.371,AFTER_COUGH
171.74,7.4316,-4.7396,17.886,-16.559,2.0764,-14.93,5.4478,-5.881,6.6325,-17.158,5.5459,-6.1037,AFTER_COUGH
156.99,15.857,-7.7216,8.9577,-12.305,-0.35569,-10.932,-4.3449,-11.171,-6.7406,-7.6541,4.349,-11.007,AFTER_COUGH
149.92,15.674,-9.0748,1.6095,-11.951,9.8834,-5.7106,-0.73713,-7.6581,3.9495,-16.376,-7.0217,-15.554,AFTER_COUGH
169.79,9.4083,-6.2223,6.9362,-11.636,-0.51389,-5.4508,6.3347,-2.1911,11.229,-10.011,-0.049136,-7.3578,AFTER_COUGH
136.55,17.87,1.3206,12.845,-16.275,11.485,-4.7565,1.4464,-2.8705,4.0863,-1.5015,2.5289,-1.2025,AFTER_COUGH
146.07,15.692,-7.3425,14.18,-17.956,5.09,-4.6924,2.9065,-3.0083,5.4131,-12.772,4.3792,-10.058,AFTER_COUGH
163.73,15.65,-3.5926,13.298,-6.9601,-10.168,3.9986,7.2439,-9.6384,26.91,-1.3883,15.359,-15.177,AFTER_COUGH
129.85,13.08,3.3247,15.173,2.1083,-2.8171,9.6586,3.1889,2.6814,21.109,-16.269,10.391,-9.4239,AFTER_COUGH
168.99,15.453,1.8663,8.5446,-4.3591,2.2784,-1.8385,3.1521,-3.4268,7.5477,-11.326,3.0931,-12.422,AFTER_COUGH
155.64,17.407,0.096985,11.872,-6.7127,-3.4867,-3.7637,7.6346,-11.034,24.353,-9.2723,15.293,-12.28,AFTER_COUGH
117.95,20.096,-3.0366,14.981,9.9329,-9.9424,16.745,-0.019691,8.0706,18.822,-21.165,13.011,-11.27,AFTER_COUGH
167.81,20.071,-2.1543,12.783,-8.9678,5.9181,-5.5122,8.9458,-7.5439,14.031,-18.651,10.291,-16.803,AFTER_COUGH
164.85,14.17,-2.3792,7.333,-5.7004,-6.1044,-1.9192,4.2756,-9.7676,18.158,-7.7239,11.312,-13.868,AFTER_COUGH
122.57,17.424,1.9589,13.852,11.708,-8.6812,10.855,7.0818,-3.8448,29.842,-27.354,20.463,-13.497,AFTER_COUGH
138.47,17.466,0.79317,8.3162,-9.6919,0.53089,3.0574,8.4877,10.452,14.674,-15.087,9.1228,-13.636,AFTER_COUGH
163.01,12.841,1.4127,4.5981,-6.8751,3.8138,6.1696,9.2889,8.5343,5.6015,-14.81,2.2837,-8.2126,AFTER_COUGH
162.79,7.7221,-4.5848,1.5226,-7.6647,-7.0005,7.6201,0.10217,-15.952,0.93695,-11.229,-6.2961,-3.6877,AFTER_COUGH
126.39,12.879,1.9209,2.9095,0.35702,-5.1097,-1.2308,4.8694,-2.0696,-0.14661,-4.0473,0.40823,-5.2649,AFTER_COUGH
161.52,13.527,-1.911,0.76026,-7.3043,-3.8295,4.3446,0.73665,-12.32,1.9937,-11.151,-6.2308,-5.6943,AFTER_COUGH
159.79,13.376,2.3451,4.3503,-3.9688,-8.5032,1.013,7.8174,-14.809,5.2007,0.82021,-10.483,-8.3455,AFTER_COUGH
170.67,5.7195,-1.9639,3.3071,-10.367,-5.8581,-2.2662,-1.9609,-13.172,2.1595,-9.8732,-10.429,-6.7127,AFTER_COUGH
129.87,8.0219,1.2246,7.4269,2.1112,-10.323,6.9922,-3.412,-13.624,8.1291,-2.5354,-2.157,-6.7497,AFTER_COUGH
170.37,8.1738,-5.5038,2.1163,-8.2457,-12.059,6.0529,-4.5449,-7.313,0.3667,-11.495,-4.671,-8.8568,AFTER_COUGH
163.31,16.062,-5.1814,0.38986,-2.3576,-9.5294,-6.5742,-1.0112,-9.6575,-1.29,-4.0896,-2.6464,-15.157,AFTER_COUGH
110.3,13.436,2.8242,7.1111,4.4112,-1.1083,-1.9104,0.32936,1.1866,0.12762,-4.6892,-2.7871,-3.5173,AFTER_COUGH
155,20.123,-5.7424,2.5569,-4.383,-8.4286,-7.7017,7.6844,-7.8168,-4.5426,-1.4407,-6.2715,-10.858,AFTER_COUGH
109.18,14.006,5.04,7.5128,2.4867,-1.8309,-1.901,1.8752,-1.6772,-1.4745,-5.2612,-3.2212,-2.8298,AFTER_COUGH
171.34,5.0969,-8.665,1.9418,-10.102,-11.388,-9.4568,6.3605,-10.304,4.8356,-4.4434,-1.001,-7.4889,AFTER_COUGH
144.89,7.3623,-4.1167,-0.72691,-6.4451,-4.1311,-3.0502,8.6996,-9.9084,2.9575,-6.0435,-1.7927,-6.1922,AFTER_COUGH
175.07,5.2076,-8.3145,1.4164,-8.6943,-13.449,-4.9854,5.2662,-10.462,1.309,-4.4024,-5.9614,-7.1262,AFTER_COUGH
160.22,10.31,-2.0176,0.75181,-10.021,-9.6467,-10.864,5.5339,-6.2334,0.31765,3.0787,-0.57275,-6.6842,AFTER_COUGH
171.54,5.3819,-2.7632,1.5635,-14.169,-10.551,1.5069,-1.4471,-11.488,7.0784,-7.1606,-0.97381,-0.51723,AFTER_COUGH
164.72,7.2246,-5.2016,-7.3877,-15.5,-9.9152,-2.3362,3.2324,-3.1275,-8.2028,-5.896,1.842,-3.8514,AFTER_COUGH
129.87,5.6459,1.1639,8.9445,-0.92537,-0.28053,4.4114,2.7302,-5.6675,2.1735,-2.9412,-7.9073,-8.4813,AFTER_COUGH
166.14,6.8736,-9.6942,-0.93816,-10.623,-12.25,-6.1315,2.4217,-7.4071,-5.9321,-4.5679,1.2884,-1.0437,AFTER_COUGH
123.91,12.811,-2.9257,0.68866,-0.71548,-3.1088,-4.63,2.0562,1.5724,-0.87954,-7.2503,-5.8837,-2.3474,AFTER_COUGH
163.07,5.877,2.2482,-7.0889,-19.762,-14.582,0.001876,-5.3972,10.01,0.74627,-2.3738,0.46033,-3.5087,AFTER_COUGH
167.68,8.2302,-5.3736,-6.3475,-13.971,-12.83,-4.2248,-4.6235,15.508,0.27302,-9.4757,-3.1992,-6.7192,AFTER_COUGH
119.17,4.5562,3.6925,9.724,-1.4612,0.25466,3.7046,-0.31034,-2.1763,-0.053939,-3.3463,-10.117,-5.2985,AFTER_COUGH
162.36,6.4916,-2.7565,-5.0214,-14.79,-6.2947,-1.8379,-9.1762,0.62327,-4.2818,6.5862,4.5458,4.4322,AFTER_COUGH
166.55,8.1484,-6.2109,-6.4816,-15.143,-12.759,-8.177,-2.5109,14.322,-2.8087,-6.5769,-2.6686,-4.9623,AFTER_COUGH
156.37,7.852,5.4025,-0.30409,-11.001,-6.8432,-5.6979,-1.5838,-4.4855,2.3399,-3.9011,-5.3722,-11.722,AFTER_COUGH
166.73,11.048,-9.8812,-8.0792,0.086368,-7.474,2.2271,-7.1284,-5.3567,-4.6825,-3.8147,-3.0148,-4.91,AFTER_COUGH
163.86,15.152,-6.1181,-4.4967,-9.5511,-4.6601,-16.305,7.5477,-1.0746,-9.3046,-1.4066,-5.0801,-12.507,AFTER_COUGH
133.38,9.6959,7.4474,6.1933,-1.6046,2.7891,-4.2313,-3.354,-0.70256,-3.1547,-5.292,-3.7879,-5.4189,AFTER_COUGH
162.19,9.2207,-0.56645,1.3928,-10.764,-5.3045,-10.415,-5.7689,-6.1109,-1.2197,-4.7025,-10.408,-10.289,AFTER_COUGH
128.25,12.268,8.3322,7.3565,0.68495,1.4085,-4.4069,-1.2494,-2.1271,-3.405,-3.9913,-2.9529,-8.0347,AFTER_COUGH
145.22,11.106,5.6634,-3.5338,-10.294,3.4066,-10.326,6.1892,-6.3291,-2.0758,-8.0565,-8.3574,-1.3771,AFTER_COUGH
174.82,5.0254,-2.1435,2.4793,-10.574,-11.425,2.2078,-1.8136,-2.7178,-15.655,-7.8204,-7.4657,-1.1913,AFTER_COUGH
142.23,11.526,-1.2816,2.4619,-1.8411,-4.8703,9.8866,-5.257,-11.905,-2.8584,-12.878,4.9966,-4.8559,AFTER_COUGH
142.23,11.526,-1.2816,2.4619,-1.8411,-4.8703,9.8866,-5.257,-11.905,-2.8584,-12.878,4.9966,-4.8559,AFTER_COUGH
161.98,7.3118,6.9453,-9.0271,-12.482,-0.30558,-0.11311,5.3081,4.8727,-2.5943,-3.3159,-5.8201,-2.038,AFTER_COUGH
167.72,6.3906,2.5785,-8.5851,-8.3874,4.5838,-1.475,-0.72593,-4.3871,-4.1779,-6.379,3.6468,-2.9231,AFTER_COUGH
166.9,8.8424,5.4305,2.8569,-8.3899,-3.5841,1.132,-0.45402,-9.4564,-9.2752,-3.4414,-5.2246,9.7443,AFTER_COUGH
161.82,8.9727,3.9235,-9.1857,-5.8685,-0.59226,-2.027,1.6607,-9.8825,0.94295,0.8976,-7.5284,3.4826,AFTER_COUGH
174.19,4.976,1.9169,-5.485,-11.906,-2.2498,0.075882,-6.3926,-7.8877,-3.7143,-6.6006,2.2522,8.8726,AFTER_COUGH
177.62,0.89508,-3.2075,6.589,-3.829,-4.1592,-2.2743,0.54209,-8.8601,-8.3174,-10.975,-1.8343,-5.4428,AFTER_COUGH
118.08,10.698,7.162,8.2642,-0.24979,-0.7358,-2.8975,-3.6899,-2.272,-3.3547,-2.2989,-3.8285,-3.1766,AFTER_COUGH
156.14,6.6286,4.1439,-3.1347,-5.5353,0.52124,4.523,5.189,-3.8597,-5.6896,-3.4119,-2.8993,-3.3086,AFTER_COUGH
156.14,6.6286,4.1439,-3.1347,-5.5353,0.52124,4.523,5.189,-3.8597,-5.6896,-3.4119,-2.8993,-3.3086,AFTER_COUGH
156.14,6.6286,4.1439,-3.1347,-5.5353,0.52124,4.523,5.189,-3.8597,-5.6896,-3.4119,-2.8993,-3.3086,AFTER_COUGH
171.11,-1.0249,5.4522,4.2828,-4.2629,-4.0615,-8.3218,-5.9408,-7.8347,-0.53826,-1.2678,-1.6873,-0.72836,AFTER_COUGH
167.55,2.1011,2.4809,0.39871,1.5461,-3.6453,-9.8314,-11.944,-10.223,0.68807,-4.4175,-6.6393,1.2623,AFTER_COUGH
119.3,11.939,-0.55411,2.3255,-0.14387,-0.19411,-5.8861,-1.4725,0.64642,2.5663,-0.76786,0.27803,-3.3089,AFTER_COUGH
171.96,11.755,-2.6262,8.425,1.8243,-5.585,1.3126,2.1152,-4.126,-1.5545,-3.6413,0.54123,-3.6467,AFTER_COUGH
132.79,6.0783,-5.8091,-2.5296,0.8633,-9.3103,-5.3825,3.3073,-5.7309,-3.1592,-3.8125,5.8991,-6.7035,AFTER_COUGH
164.96,9.2887,-2.6399,2.424,5.2047,-4.6307,-5.2018,3.4202,-7.5761,-2.4981,-7.1001,1.1261,-5.8249,AFTER_COUGH
160.12,5.0266,-4.6011,1.3796,0.64868,-2.0169,-1.8569,4.6131,-5.4703,5.5814,-10.933,8.6784,-4.3075,AFTER_COUGH
134.17,5.8438,-7.314,-1.9927,-1.1125,-5.0879,-7.931,4.5411,-5.5156,0.2532,-8.2684,4.1982,-7.4042,AFTER_COUGH
161.42,6.1346,-9.6063,2.8858,-10.947,-6.4549,-6.9429,1.6267,-3.4999,-9.3256,-6.426,-1.2564,-2.4914,AFTER_COUGH
163.82,5.1111,-8.3308,2.4306,-11.653,-5.6086,-7.193,2.4491,-5.1729,-12.68,-9.785,-5.3857,2.0717,AFTER_COUGH
149.98,3.7469,-4.0812,9.7991,-7.7228,-5.8631,-14.629,-5.7138,-4.9852,-3.3094,-3.2175,-3.0513,-4.2769,AFTER_COUGH
130.94,13.974,7.2586,7.5089,2.3179,4.5012,-2.4856,1.1968,-6.8844,-3.0372,-4.6835,-6.1068,-1.6362,AFTER_COUGH
164.62,4.8082,-1.329,2.4817,-0.52735,-13.125,-6.3677,2.1365,-7.1975,-9.5003,-0.090864,-6.1589,-2.1424,AFTER_COUGH
146.02,16.109,7.7107,5.8565,-1.3557,-4.1242,-4.5543,-0.52615,-0.014862,-1.602,3.5062,-2.3677,-5.8409,AFTER_COUGH
169.91,6.4986,-0.1114,5.022,-6.4431,-0.20354,2.7156,0.16808,-7.804,6.3336,-10.633,-0.58881,-3.4788,AFTER_COUGH
148.53,8.7057,2.4223,3.8149,-0.7667,-3.7064,4.7766,-2.1819,-5.7078,-2.6024,-2.2331,-0.96826,-5.5462,AFTER_COUGH
169.78,11.01,0.11607,3.2513,-6.893,0.691,1.6477,-1.157,-4.3392,2.9676,-13.959,-0.44882,1.0245,AFTER_COUGH
164.5,9.311,-2.3034,2.2249,-4.4359,-4.9389,2.7335,-3.6734,-3.7528,0.97132,-10.142,-5.1072,-0.14246,AFTER_COUGH
